id,rain_sum (mm)
0,0.7516114711761475
1,0.05923931673169136
2,0.0
3,0.0
4,0.0
5,0.11335078626871109
6,0.8785787224769592
7,0.3462423086166382
8,0.1748814582824707
9,0.028033524751663208
10,1.1789804697036743
11,2.061091184616089
12,0.0
13,0.0
14,0.0
15,0.2783600986003876
16,0.2576603591442108
17,1.9393057823181152
18,1.9754228591918945
19,1.5140626430511475
20,0.2302899807691574
21,0.0
22,0.5115287899971008
23,0.0
24,0.0
25,0.3612312972545624
26,0.26319584250450134
27,0.24939073622226715
28,0.1413731724023819
29,0.3277837634086609
30,0.24679933488368988
31,0.0
32,0.6375815868377686
33,0.5896815657615662
34,0.37205037474632263
35,0.19340838491916656
36,0.78871089220047
37,0.2011873871088028
38,0.0
39,0.12275273352861404
40,0.7799508571624756
41,9.809368133544922
42,5.893280506134033
43,7.738161087036133
44,1.91806161403656
45,0.0
46,0.39454102516174316
47,0.0
48,0.0
49,0.6487270593643188
50,5.0261335372924805
51,0.8632769584655762
52,2.9443531036376953
53,5.349707126617432
54,0.5767315030097961
55,2.4838898181915283
56,0.8409086465835571
57,0.5887314081192017
58,0.08635769784450531
59,1.2186830043792725
60,0.12819363176822662
61,3.3924219608306885
62,3.7722644805908203
63,8.002901077270508
64,1.5850200653076172
65,2.9603962898254395
66,1.223264455795288
67,1.3613076210021973
68,0.405273973941803
69,0.057815924286842346
70,0.8681707382202148
71,0.20940199494361877
72,0.34815487265586853
73,0.0
74,0.21179713308811188
75,0.8370710611343384
76,1.7031053304672241
77,6.066173076629639
78,4.925961971282959
79,2.0041005611419678
80,3.319615125656128
81,1.9297621250152588
82,3.9627647399902344
83,1.3956912755966187
84,11.308926582336426
85,8.553600311279297
86,5.1736741065979
87,8.116655349731445
88,9.890238761901855
89,9.834211349487305
90,7.477595329284668
91,2.9387574195861816
92,5.438476085662842
93,17.181678771972656
94,5.120044708251953
95,5.92142391204834
96,2.8777577877044678
97,8.699560165405273
98,8.805122375488281
99,28.95332145690918
100,21.60784912109375
101,11.227499961853027
