id,rain_sum (mm)
0,1.7902551889419556
1,2.255392074584961
2,0.5971821546554565
3,0.0
4,1.9384042024612427
5,0.0
6,0.01872532069683075
7,0.0
8,2.0261342525482178
9,0.0
10,1.584409236907959
11,2.253700017929077
12,0.0
13,0.6408563852310181
14,0.0014513717032968998
15,0.4104277193546295
16,1.7717610597610474
17,3.332655191421509
18,0.0
19,1.4997013807296753
20,0.37972041964530945
21,0.0
22,0.09514465183019638
23,0.09873951971530914
24,0.0
25,0.4849933385848999
26,0.40059003233909607
27,0.0
28,2.3529868125915527
29,0.8444405198097229
30,1.060422658920288
31,0.0
32,0.6220030784606934
33,0.9928455352783203
34,0.0
35,0.13397301733493805
36,1.3078120946884155
37,0.16307729482650757
38,0.0
39,0.40466663241386414
40,1.0143564939498901
41,8.730329513549805
42,6.071740627288818
43,7.0881853103637695
44,0.4920240640640259
45,4.896836280822754
46,0.5205382108688354
47,0.3818570673465729
48,0.0
49,0.407899409532547
50,3.9877095222473145
51,0.737311065196991
52,0.9534083008766174
53,3.8299267292022705
54,0.6399217247962952
55,2.6547763347625732
56,0.8968643546104431
57,0.8212693929672241
58,0.0
59,1.1377602815628052
60,0.8257653713226318
61,2.1708993911743164
62,1.7157459259033203
63,1.8793525695800781
64,1.0327324867248535
65,4.202446460723877
66,0.0
67,0.0
68,0.7144421339035034
69,0.4112311005592346
70,0.5929569005966187
71,0.007221071515232325
72,0.6598461270332336
73,0.17561817169189453
74,1.4103044271469116
75,0.0
76,4.196587562561035
77,5.653845310211182
78,1.6234803199768066
79,0.7226870059967041
80,1.0429613590240479
81,0.7469398379325867
82,0.7380046248435974
83,0.34106042981147766
84,7.272495269775391
85,3.3786847591400146
86,3.9402353763580322
87,3.7179908752441406
88,6.1715617179870605
89,12.521283149719238
90,7.893305778503418
91,2.2964916229248047
92,5.591662406921387
93,6.14271354675293
94,4.2011637687683105
95,5.388465881347656
96,7.14547872543335
97,5.039579391479492
98,10.207919120788574
99,11.213013648986816
100,17.21912956237793
101,4.719735622406006
102,19.97360610961914
103,18.746583938598633
