id,rain_sum (mm)
0,2.0514173881227387
1,3.4197806929492844
2,1.3735134273742358
3,1.7145405537128613
4,1.738932744429907
5,1.999397116000496
6,2.262787893383099
7,2.3238117879159557
8,1.9358821662336811
9,0.1572108058534674
10,0.920349444643435
11,2.5511562287936993
12,1.1818740994996348
13,1.3303265879358668
14,1.2109183635678393
15,0.9221293961452454
16,2.0081714770490273
17,3.802384650673906
18,1.537141918116612
19,1.5760683948346024
20,1.4561438800056468
21,0.5752310715760203
22,0.8137242328929885
23,0.5988997507032112
24,0.17947818531301787
25,0.48194049842844255
26,0.7541634553636365
27,0.6255528423020041
28,0.9921799412299859
29,0.7115444535767804
30,1.045516726521464
31,0.6655623996434127
32,0.7376395631416865
33,0.7861141585068723
34,1.3024045460250342
35,1.3913943345145356
36,1.3406244962184468
37,0.7474321700226291
38,0.473772544282503
39,0.6474341570156015
40,3.1227686616011887
41,13.120729299847602
42,6.891278665725367
43,6.2551745443891305
44,0.9096901470734412
45,2.447676662703607
46,1.4313103282811548
47,0.499760782070964
48,0.569008719806728
49,0.5313460230188978
50,4.925177191776525
51,1.6453996425046908
52,6.820873984348181
53,6.103009604979659
54,1.9228400425858143
55,3.1768244369259437
56,1.1696871714495034
57,0.8758497964066373
58,0.6226228813211331
59,1.1545869696593953
60,1.6423695612237468
61,2.3886777015658596
62,1.5625784592311294
63,3.1450977729752707
64,2.5247279762069987
65,3.7652768989119583
66,1.2582492066596278
67,0.721431795759188
68,0.9854309093784775
69,1.2520628130474347
70,1.5960114505533112
71,0.3451179390291565
72,0.6896544253520196
73,1.1489489835306717
74,1.1349213618327487
75,1.6152923718117898
76,3.297832815087232
77,5.418790154089898
78,2.511283544412382
79,3.99915778257654
80,2.696171314936036
81,2.2067945471726382
82,2.759874440377963
83,1.2485121211486045
84,9.941054319978686
85,2.958385494805088
86,3.9226876838882414
87,4.203259941391017
88,6.996335639199883
89,10.054228802574782
90,4.149671388565075
91,2.7155893013510712
92,5.383350474550553
93,12.516259360870789
94,5.702235231060378
95,5.2201616237275
96,4.554302999520216
97,4.679871329251576
98,6.406859674861871
99,11.453607686409935
100,14.739049235939554
101,7.661038532983192
102,14.0119773448815
103,26.99792758804041
104,9.821912820025199
105,3.749706031705649
106,2.86156286705832
107,6.1096411864823175
108,39.918627565616724
109,9.759922562685247
110,3.5155627541867323
111,6.838006772402141
112,7.455935090711341
113,10.589220197589464
114,8.891341478060776
115,11.798956811710308
116,17.77461565712293
117,7.498159509836711
118,10.038383155326416
119,10.208651503480558
120,5.067146618753701
121,6.79399873822454
122,12.505773095084242
123,9.94956444732903
124,11.834828431654895
125,5.61797303604211
126,3.669375303175161
127,4.608759484599297
128,3.5036595160048583
129,5.189518738437665
130,2.25970993003822
131,3.8891726799751454
132,4.057492145314008
133,9.796174601689117
134,15.985911561247672
135,7.529180368588196
136,4.867903904875301
137,3.7364215380467583
138,13.974299432055805
139,16.000857048634
140,1.46471988357883
141,2.300614765596547
142,3.6285231701477634
143,7.315092641556259
144,2.0318105718423194
145,3.837230136917436
146,2.0884745731924643
147,6.902390825959948
148,10.710974658157937
149,8.417587586966057
150,4.634132027713424
151,6.2481799649444945
152,6.814478826497721
153,10.434883208179443
154,4.303271068187409
155,3.2831730600731106
156,6.327969929806972
157,3.037711495427836
