id,rain_sum (mm)
0,0.3037264049053192
1,0.39352676272392273
2,0.19731809198856354
3,0.21087850630283356
4,0.20615385472774506
5,0.45373159646987915
6,0.6003700494766235
7,0.772680401802063
8,0.2007875144481659
9,0.18257379531860352
10,0.36500176787376404
11,0.28364038467407227
12,0.186268150806427
13,0.18613168597221375
14,0.1925627738237381
15,0.18658630549907684
16,0.37756651639938354
17,1.6924469470977783
18,1.1779390573501587
19,0.53895503282547
20,0.20089873671531677
21,0.18275274336338043
22,0.20884351432323456
23,0.18460282683372498
24,0.18221797049045563
25,0.30722612142562866
26,0.29469460248947144
27,0.28479212522506714
28,0.2550673186779022
29,0.18507841229438782
30,0.2045261114835739
31,0.20422916114330292
32,0.19522890448570251
33,0.19870777428150177
34,0.9849085807800293
35,0.401643306016922
36,0.4312843978404999
37,0.30694741010665894
38,0.1807619333267212
39,0.24066954851150513
40,1.3353339433670044
41,5.018097400665283
42,3.1791210174560547
43,4.359828948974609
44,0.33539581298828125
45,0.3604423403739929
46,0.3775485157966614
47,0.18315906822681427
48,0.19019480049610138
49,0.28018590807914734
50,1.8562513589859009
51,0.7122350335121155
52,2.416921377182007
53,3.303399085998535
54,1.0454645156860352
55,2.18735933303833
56,0.5733849406242371
57,0.22908854484558105
58,0.18445579707622528
59,0.24606721103191376
60,0.5582749247550964
61,1.5883764028549194
62,1.5864351987838745
63,3.4943151473999023
64,1.4432834386825562
65,2.1220216751098633
66,0.4840261936187744
67,0.24995167553424835
68,0.20164068043231964
69,0.24374666810035706
70,0.9942396879196167
71,0.22917088866233826
72,0.2479575127363205
73,0.27240607142448425
74,0.266501784324646
75,0.9997197985649109
76,1.2241758108139038
77,3.9804844856262207
78,1.7364975214004517
79,1.1822175979614258
80,1.8059114217758179
81,1.4525024890899658
82,1.9123412370681763
83,0.9464071393013
84,4.594185829162598
85,2.2217283248901367
86,3.835885524749756
87,4.140186786651611
88,4.459259986877441
89,6.571081638336182
90,4.0887651443481445
91,2.2375359535217285
92,2.8039610385894775
93,9.699950218200684
94,4.683143615722656
95,3.3191773891448975
96,3.1250030994415283
97,3.6254279613494873
98,4.424037933349609
99,11.050570487976074
100,9.737759590148926
101,7.752285003662109
102,8.720046043395996
103,15.93624496459961
104,9.993744850158691
105,4.8922929763793945
106,3.047489881515503
107,3.9796335697174072
108,23.008258819580078
109,4.076108932495117
110,3.1047465801239014
111,7.4314961433410645
112,8.661416053771973
113,6.59464168548584
114,7.2780537605285645
115,9.26578426361084
116,8.77508544921875
117,2.033450126647949
118,3.6943113803863525
119,5.7165846824646
120,6.906619548797607
121,5.69880485534668
122,11.153780937194824
123,9.185318946838379
124,8.014552116394043
125,3.001643180847168
126,3.919945478439331
127,5.698234558105469
128,6.906314373016357
129,7.218558311462402
130,4.5429301261901855
131,6.092896938323975
132,4.722781658172607
133,10.197999954223633
134,10.479345321655273
135,7.11637544631958
136,5.930540084838867
137,4.122468948364258
