id,rain_sum (mm)
0,0.5393138527870178
1,0.0
2,0.0
3,0.0
4,0.0
5,0.08487372100353241
6,0.384499728679657
7,0.0
8,0.0
9,0.0
10,0.9155008792877197
11,2.1795125007629395
12,0.0
13,0.0
14,0.0
15,0.0
16,0.3107295036315918
17,2.778740406036377
18,1.6505424976348877
19,0.6162450313568115
20,0.0
21,0.0
22,0.038143862038850784
23,0.0
24,0.0
25,0.0
26,0.07771394401788712
27,0.19206717610359192
28,0.0
29,0.10965318232774734
30,0.0
31,0.0
32,0.0
33,0.3504578173160553
34,0.24928198754787445
35,0.4584786295890808
36,0.6969250440597534
37,0.30994006991386414
38,0.0
39,0.044770579785108566
40,1.4559954404830933
41,5.287926197052002
42,6.943448543548584
43,8.675779342651367
44,4.53358793258667
45,0.7254320383071899
46,1.6798884868621826
47,0.35122570395469666
48,0.661933183670044
49,0.41197264194488525
50,2.699115037918091
51,1.3809374570846558
52,3.840949296951294
53,3.5244364738464355
54,1.7165837287902832
55,2.2114977836608887
56,1.6296656131744385
57,0.9575661420822144
58,1.2876336574554443
59,0.8968349695205688
60,0.358966588973999
61,4.329103469848633
62,3.602418899536133
63,5.420521259307861
64,4.388556003570557
65,3.2678699493408203
66,2.0867035388946533
67,1.1748757362365723
68,0.7788852453231812
69,0.007271495647728443
70,1.1953318119049072
71,0.15601778030395508
72,0.0
73,0.0
74,0.0
75,0.8567137718200684
76,1.1602174043655396
77,6.321145534515381
78,4.3794169425964355
79,2.11685848236084
80,4.164151668548584
81,3.929105758666992
82,5.728219032287598
83,2.5976569652557373
84,9.149121284484863
85,4.985523700714111
86,2.427718162536621
87,5.895035266876221
88,9.167692184448242
89,11.580636024475098
90,8.042458534240723
91,1.4902472496032715
92,5.14047384262085
93,23.584491729736328
94,8.815128326416016
95,7.261744499206543
96,4.596921443939209
97,7.20485782623291
98,11.431761741638184
99,19.766557693481445
100,19.274433135986328
101,10.050386428833008
102,22.026872634887695
103,15.723780632019043
104,12.53443431854248
105,11.636346817016602
106,3.6076700687408447
107,6.338394641876221
108,32.35630798339844
109,5.627352714538574
110,5.593256950378418
111,15.07648754119873
112,14.103055000305176
113,13.060400009155273
114,13.741837501525879
115,17.626996994018555
116,14.325820922851562
117,2.040811777114868
118,5.245294570922852
119,14.39527416229248
120,14.31507396697998
121,7.687517166137695
122,23.658546447753906
123,15.439401626586914
124,13.07769775390625
125,2.600738763809204
126,5.554504871368408
127,10.265746116638184
128,14.787087440490723
129,14.287823677062988
130,11.609930992126465
131,9.876235961914062
132,6.703222274780273
133,16.669191360473633
134,18.913528442382812
135,9.457316398620605
136,12.436480522155762
137,6.380189895629883
138,22.817855834960938
139,22.493762969970703
140,0.0
141,2.2760679721832275
142,2.9957480430603027
143,3.498603105545044
144,1.6476659774780273
145,11.327142715454102
146,6.068532943725586
147,9.986823081970215
148,9.578255653381348
149,20.86409568786621
150,19.75813865661621
151,12.226306915283203
152,4.94078254699707
153,0.0
154,4.059760093688965
155,4.303500652313232
156,3.4473354816436768
157,2.508512258529663
158,8.115823745727539
159,6.758153915405273
160,17.067058563232422
161,18.40972900390625
162,12.502009391784668
163,5.2152018547058105
164,2.586456537246704
165,11.194621086120605
166,9.835220336914062
167,11.283811569213867
168,12.652130126953125
169,32.05805587768555
170,0.49011552333831787
171,4.552387237548828
172,3.6835994720458984
173,1.0473781824111938
174,7.369713306427002
175,11.068169593811035
176,6.019791603088379
177,3.6787478923797607
178,2.848863124847412
179,10.380450248718262
180,8.9340181350708
181,9.147644996643066
182,8.183683395385742
183,10.138785362243652
184,6.679701328277588
185,13.243538856506348
186,10.698469161987305
187,25.51393699645996
188,14.214635848999023
189,13.613997459411621
190,15.877622604370117
191,23.187095642089844
192,16.100364685058594
193,17.586652755737305
194,8.678040504455566
195,10.378032684326172
196,11.382020950317383
197,16.013179779052734
198,21.981616973876953
199,2.3605780601501465
200,10.433435440063477
201,7.656327247619629
202,5.100123882293701
203,6.569370746612549
204,4.8038835525512695
205,3.7812414169311523
206,11.153816223144531
207,8.22385025024414
208,11.024983406066895
209,9.553084373474121
210,10.008831024169922
211,6.276418685913086
212,10.11945915222168
213,5.964079856872559
214,10.463507652282715
215,9.085227966308594
216,20.768217086791992
217,18.00082015991211
218,16.471378326416016
219,14.715758323669434
220,11.930742263793945
221,3.5563604831695557
222,5.824779987335205
223,8.864301681518555
224,10.839241981506348
225,0.0
226,2.09071946144104
227,7.020094394683838
228,14.019259452819824
229,19.579042434692383
230,18.41015625
231,10.469704627990723
232,4.389217376708984
233,3.329838275909424
234,8.611473083496094
235,5.17539119720459
236,3.6479785442352295
237,1.3579533100128174
238,2.187847137451172
239,2.435359477996826
240,7.463366508483887
241,3.7449419498443604
242,6.506523132324219
243,4.45385217666626
244,3.5656473636627197
245,2.6263763904571533
246,3.9372403621673584
247,3.2710375785827637
248,1.6434201002120972
249,2.165364980697632
250,0.0
251,0.4650181531906128
252,0.0
253,0.0
254,0.0
255,0.14571622014045715
256,2.252641201019287
257,7.290318489074707
258,23.682209014892578
259,18.21088218688965
260,10.704522132873535
261,3.3069257736206055
262,2.5507454872131348
263,4.539800643920898
264,0.7410945296287537
265,8.038764953613281
266,10.48287582397461
267,7.215961933135986
268,4.349209308624268
269,7.964108467102051
270,6.994361877441406
271,0.0
