id,rain_sum (mm)
0,-1.7199048902786826e-15
1,-1.917365972231809e-15
2,-2.092226522264662e-15
3,-1.8861041823040052e-15
4,-1.9205126815370624e-15
5,-1.6965838380185768e-15
6,-1.8537221094780988e-15
7,-1.9142780074126037e-15
8,-1.819197138805024e-15
9,-1.4164040314817277e-15
10,-2.371436073130857e-15
11,-1.9563298309819394e-15
12,-1.9324927440494955e-15
13,-1.5540857510118517e-15
14,-1.6177330760029079e-15
15,-1.536157573497084e-15
16,-1.6871427717026146e-15
17,-1.9339886842956028e-15
18,-1.6572924328863664e-15
19,-1.5168942329917638e-15
20,-1.537855824825577e-15
21,-1.4174611945194777e-15
22,-1.6438603377772659e-15
23,-1.2810513558457133e-15
24,-1.167851369664204e-15
25,-1.4054258763054307e-15
26,-1.3516782797030493e-15
27,-1.444415678582203e-15
28,-1.5619239595636728e-15
29,-1.466159026098929e-15
30,-1.5416763061395022e-15
31,-7.74402300442757e-16
32,-1.5605773065105865e-15
33,-1.820228794873234e-15
34,-1.4416303877180688e-15
35,-1.6910985948947893e-15
36,-1.845786923936758e-15
37,-1.4000693539937452e-15
38,-1.113455716581944e-15
39,-1.2202019270714107e-15
40,-1.8358716702832954e-15
41,-2.530217896053153e-15
42,-1.9289244374085913e-15
43,-2.506311552294041e-15
44,-2.051749188579797e-15
45,-1.5049900719345055e-15
46,-1.7161831770204389e-15
47,-1.1706724844492675e-15
48,-1.0892606118710571e-15
49,-1.6461755631553717e-15
50,-2.14367781981509e-15
51,-1.7970994028235975e-15
52,-2.1138149471372386e-15
53,-2.000163598893443e-15
54,-1.5109119521243602e-15
55,-1.9634026918772265e-15
56,-1.1667233738847612e-15
57,-1.3138705420135455e-15
58,-1.3084427076586375e-15
59,-1.346915198435594e-15
60,-1.4880846623654352e-15
61,-1.9875181029075243e-15
62,-1.8510718318387713e-15
63,-2.055498852483547e-15
64,-1.659466336374568e-15
65,-1.9310084963119116e-15
66,-1.354347011232101e-15
67,-1.6356201936446959e-15
68,-1.292333621753766e-15
69,-1.2985768882812082e-15
70,-1.3070668091809458e-15
71,-8.654253990590873e-16
72,-1.2827533028242309e-15
73,-1.0834837554248222e-15
74,-1.1265976029985883e-15
75,-1.4074914510871293e-15
76,-1.8242126415267267e-15
77,-1.794385902838046e-15
78,-1.7555227988230815e-15
79,-1.6558614484304395e-15
80,-1.835642813199479e-15
81,-1.7865358265490716e-15
82,-2.218316702022996e-15
83,-1.6695564910734694e-15
84,-1.9919495379804684e-15
85,-1.9817829694048655e-15
86,-1.9242634009301502e-15
87,-1.973001229719538e-15
88,-1.944365303072105e-15
89,-2.0181576205143642e-15
90,-2.3213022657186247e-15
91,-1.9692988884975845e-15
92,-2.5793339841597153e-15
93,-2.785144517945239e-15
94,-2.123613696961893e-15
95,-2.0204061763514646e-15
96,-2.177779063755709e-15
97,-1.892428823972351e-15
98,-2.3360678350168537e-15
99,-2.4526923127159507e-15
100,-2.6560865292038216e-15
101,-1.954758866014796e-15
102,-2.4292905945487782e-15
103,-3.0967715332730286e-15
104,-2.0797606294682474e-15
105,-1.6901760075521182e-15
106,-1.739662924589326e-15
107,-1.9168832057753476e-15
108,-2.7198118315018996e-15
109,-2.0560552260271208e-15
110,-2.018062056684465e-15
111,-2.0702777734455667e-15
112,-2.0510820464807335e-15
113,-2.562809662930718e-15
114,-2.222862752304664e-15
115,-2.3401544508039e-15
116,-2.444910920367681e-15
117,-1.640142282820126e-15
118,-2.3625034879330166e-15
119,-2.2233983680541236e-15
120,-1.977232068947551e-15
121,-1.7799987596549372e-15
122,-2.56658647310694e-15
123,-2.2672584095520713e-15
124,-2.1122573782002464e-15
125,-2.325091902543337e-15
126,-2.0775587301626107e-15
127,-2.237677691264493e-15
128,-1.6610272861261618e-15
129,-1.879582080873876e-15
130,-1.4733153287477615e-15
131,-1.5417310292127994e-15
132,-1.7905567801631793e-15
133,-1.6497165564686998e-15
134,-2.1935925978223192e-15
135,-2.02258331820885e-15
136,-1.7035662823776466e-15
137,-1.567108036280688e-15
138,-2.426728434196088e-15
139,-2.378705979055953e-15
140,-1.4315939948689553e-15
141,-1.7461450044081826e-15
142,-1.5864959340721252e-15
143,-1.5507860554267481e-15
144,-1.2721738562175899e-15
145,-2.0950944552401323e-15
146,-1.7602198637378593e-15
147,-1.628989508639468e-15
148,-1.949133653343453e-15
149,-2.0462707431024518e-15
150,-1.9887225001366213e-15
151,-2.0627121082380886e-15
152,-1.6212898276136965e-15
153,-1.5340461895981902e-15
154,-1.1582792780224228e-15
155,-1.1442421570178796e-15
156,-1.2360130928347472e-15
157,-1.0137805895420658e-15
158,-1.5854952330441017e-15
159,-1.9459108848906177e-15
160,-2.2393657198825346e-15
161,-2.6053005683221767e-15
162,-2.0047240043812964e-15
163,-2.048685624165257e-15
164,-1.873141974197312e-15
165,-1.845215942824516e-15
166,-1.762039248694831e-15
167,-2.481548462652748e-15
168,-1.999578624585607e-15
169,-2.996116017085987e-15
170,-1.6685950635306523e-15
171,-1.572863726474621e-15
172,-1.6332915039879765e-15
173,-1.4394236329454474e-15
174,-1.8321239101480092e-15
175,-1.6197746907034168e-15
176,-1.6263990301408136e-15
177,-1.4274262224745919e-15
178,-1.858203949692073e-15
179,-1.8824711581261593e-15
180,-1.5956327943467772e-15
181,-1.5759209933161531e-15
182,-1.6919832402162364e-15
183,-1.3559252658048917e-15
184,-1.2673056794345035e-15
185,-2.132889715230487e-15
186,-1.5150184212780338e-15
187,-1.9512856527316314e-15
188,-1.3786466125110613e-15
189,-1.5499885680694728e-15
190,-1.780112259701679e-15
191,-1.6100408059706349e-15
192,-2.7301023888133847e-15
193,-2.2913563812665214e-15
194,-1.8466947204442273e-15
195,-1.4686879140133502e-15
196,-1.165141325392895e-15
197,-1.330843051091453e-15
198,-1.7879047894649145e-15
199,-1.1786064300321266e-15
200,-1.7016896165545635e-15
201,-1.7412542134758538e-15
202,-1.6982533909781182e-15
203,-1.2427888169403277e-15
204,-1.2069442006470772e-15
205,-1.6259038723710318e-15
206,-1.7101266129222637e-15
207,-1.4827112074133797e-15
208,-1.661558705382314e-15
209,-1.7513985271983387e-15
210,-1.7070962923684582e-15
211,-1.6128442980704522e-15
212,-1.107214805960543e-15
213,-1.2204572850423865e-15
214,-1.4785235447493217e-15
215,-1.6346486131602652e-15
216,-1.4805420288948408e-15
217,-1.4549948896205815e-15
218,-1.2449374678378302e-15
219,-1.7529809415166511e-15
220,-1.1681172782711504e-15
221,-1.2589031209216343e-15
222,-1.362578572193675e-15
223,-1.1340642554696994e-15
224,-1.6661716223016517e-15
225,-1.1879445858406872e-15
226,-9.229081931014368e-16
227,-1.548875395442613e-15
228,-1.1686663322222283e-15
229,-1.801123101802984e-15
230,-1.8111007069161392e-15
231,-1.6045839902032609e-15
232,-1.2429960703993551e-15
233,-9.222813537086191e-16
234,-1.088918300733388e-15
235,-1.1038020397628723e-15
236,-1.1938539470159269e-15
237,-1.0283810857422922e-15
238,-9.486968364990747e-16
239,-1.0747160838078657e-15
240,-1.0285709113493749e-15
241,-1.2483769391032676e-15
242,-1.3775971650520718e-15
243,-1.0068732690461342e-15
244,-1.1053809385776633e-15
245,-1.3101980423002413e-15
246,-1.0269949719430808e-15
247,-1.0426483802936724e-15
248,-4.994624734303794e-16
249,-1.0460766466452255e-15
250,-4.511049537556268e-16
251,-4.154517806953475e-16
252,-2.8603912427106133e-16
253,-3.19990709847823e-17
254,-4.524147484868012e-16
255,-8.318569468254863e-16
256,-1.0075059954558587e-15
257,-1.4717944559617123e-15
258,-1.8441071002368958e-15
259,-1.9030358730823638e-15
260,-1.6197001790961057e-15
261,-1.1868788898865203e-15
262,-1.0079716165096287e-15
263,-1.0453916720964309e-15
264,-1.016028706234383e-15
265,-1.2134625613427325e-15
266,-1.218796580503641e-15
267,-1.5842423061689099e-15
268,-1.1096628715665455e-15
269,-1.2974315330165504e-15
270,-1.5472808879760117e-15
271,-7.465437175192831e-16
272,-6.415838966517329e-16
273,-6.28916984783838e-16
274,-8.642009641098631e-16
275,-7.457853157596075e-16
276,-1.0661602494046316e-15
277,-1.3371762468196004e-15
278,-1.9107771996079515e-15
279,-1.292632397163691e-15
280,-1.3765055626754698e-15
281,-1.2373986086872059e-15
282,-1.1733443815274322e-15
283,-1.187741246524314e-15
284,-1.0953851207144787e-15
285,-1.4295608499911282e-15
286,-1.1069660977403744e-15
287,-1.6440192964449592e-15
288,-1.6275772772931599e-15
289,-1.7446597164112101e-15
290,-1.7209661026338338e-15
291,-1.3980826448278374e-15
292,-5.26845669294548e-16
293,-1.1369534554615032e-15
294,-1.570077271998973e-15
295,-2.118583277293196e-15
296,-1.966225555574356e-15
297,-1.358422775517439e-15
298,-9.718804198470839e-16
299,-1.5342315298559088e-15
300,-1.5285609631447963e-15
301,-1.1086320900162845e-15
302,-1.211292866015829e-15
303,-7.669697601089602e-16
304,-1.1602620873914425e-15
305,-1.430295205155694e-15
