id,rain_sum (mm)
0,1.7867959117695928
1,2.623388408670394
2,-0.08367730003865859
3,-1.0628571324841651
4,-1.1784544835034403
5,0.7650490713290523
6,1.9013510658550317
7,2.393629445592035
8,-0.14365943237582712
9,-5.0086334112023945
10,1.59362196111063
11,1.2170782891026395
12,-1.4614392700290058
13,-3.368139058055773
14,-2.650151878274107
15,-2.4832586284870057
16,0.3158091922812094
17,4.02527236141133
18,0.2794398932351374
19,0.033778407200092175
20,-0.9354721783024829
21,-3.204751349494183
22,-0.9753529580293954
23,-3.699032157149796
24,-5.065264156059593
25,-3.7853084120526805
26,-3.3361585989684563
27,-4.020249283495195
28,-2.5651010448131757
29,-4.4766489648105345
30,-1.8933546032190982
31,-5.67893711941862
32,-1.5664297003830132
33,-0.1313981325663658
34,-0.3409497846164342
35,-0.68906359681902
36,0.49149955422196534
37,-3.3244587050144947
38,-6.307362430756038
39,-4.924669483836782
40,1.8099488962621368
41,10.105063013245793
42,5.693130558742341
43,6.413971631244058
44,0.43695859676631876
45,0.5014021507707493
46,-0.8261988337855009
47,-6.453021355140157
48,-5.694102694444069
49,-4.229047935137761
50,5.568351890168545
51,-0.39205239904069167
52,4.202301292769992
53,3.7427342451964076
54,0.003542199015257097
55,3.4116572105324554
56,-3.119791075803297
57,-2.3094626327285983
58,-4.800159444323949
59,-3.4604311488472774
60,-1.107343685508992
61,2.6688413129587065
62,1.3413410106405284
63,4.452752350988193
64,1.7687006462685684
65,2.794304146323112
66,-0.3438919078602183
67,-2.3772951401084175
68,-3.2158354183358018
69,-3.9627606401528634
70,-1.7128016039024754
71,-8.92988117908285
72,-3.477875972890013
73,-3.5051123444830488
74,-3.784635257968631
75,-0.5777867289734768
76,2.1192764379301128
77,4.903154306173034
78,2.6713169475005625
79,2.3654151653579536
80,0.8298149565740669
81,-0.7041603287314029
82,1.7291417044902655
83,-2.0989832837384608
84,9.331287402333222
85,2.180491749927606
86,3.650151701912245
87,4.0392148192670145
88,6.523709941816497
89,7.895516973643526
90,4.1587474405307105
91,1.4888808004367196
92,6.265311367613597
93,11.239309953943092
94,5.984449977227685
95,5.123390833185953
96,5.884474523706734
97,5.494552396489455
98,5.751972634134868
99,10.111813394316354
100,12.94044176013542
101,7.573877305692134
102,12.222558103052997
103,15.305955693190775
104,8.94567842483464
105,3.0987946040204886
106,2.7245280109430556
107,4.827556923772166
108,17.735253256773618
109,7.829799766096041
110,3.5589619522031715
111,6.580351747200199
112,6.496143754719929
113,9.753648490283025
114,8.542203979398641
115,11.436741719178416
116,13.657969547258716
117,5.43591962726622
118,9.062324651409845
119,8.502175776579254
120,5.173104318159053
121,6.174950468840093
122,10.915761145866393
123,9.300182302314996
124,9.983170060608156
125,5.889938999630301
126,3.0715251862623685
127,6.432307794093502
128,4.249956703169071
129,5.532958829430493
130,2.2237587941184316
131,4.399761546901262
132,4.741763642757691
133,7.987865642927334
134,11.43836830541659
135,8.054437045054202
136,5.478904947602887
137,4.079434528027642
