id,rain_sum (mm)
0,0.25600000000000006
1,0.36499999999999994
2,0.03200000000000001
3,0.052000000000000005
4,0.016
5,0.3589999999999998
6,1.0880000000000003
7,0.8250000000000003
8,0.142
9,0.0
10,0.17099999999999999
11,0.24700000000000003
12,0.008
13,0.004
14,0.02
15,0.003
16,0.2730000000000001
17,1.0490000000000004
18,0.6609999999999999
19,0.613
20,0.034
21,0.029000000000000005
22,0.01
23,0.009
24,0.006
25,0.3730000000000001
26,0.06299999999999999
27,0.20600000000000004
28,0.09799999999999998
29,0.0
30,0.013000000000000003
31,0.033
32,0.008
33,0.059
34,1.4329999999999998
35,0.528
36,0.3680000000000001
37,0.2170000000000001
38,0.04500000000000001
39,0.08499999999999996
40,1.1719999999999997
41,9.540000000000003
42,7.612999999999997
43,9.870999999999999
44,0.16599999999999995
45,0.17099999999999999
46,0.04800000000000001
47,0.024
48,0.024
49,0.3730000000000001
50,1.8409999999999997
51,0.7050000000000002
52,4.717000000000001
53,3.744000000000001
54,1.19
55,1.5119999999999998
56,0.285
57,0.019000000000000003
58,0.021
59,0.054000000000000006
60,0.495
61,2.845999999999999
62,1.5519999999999996
63,5.510000000000002
64,1.5789999999999997
65,3.3250000000000006
66,0.4340000000000001
67,0.02
68,0.042
69,0.023000000000000003
70,1.9059999999999986
71,0.10399999999999993
72,0.07399999999999998
73,0.032
74,0.10400000000000001
75,1.911
76,2.283000000000001
77,6.751999999999999
78,4.615999999999998
79,1.0020000000000007
80,4.710000000000002
81,2.592
82,5.194
83,0.893
84,8.710000000000003
85,4.1320000000000014
86,7.0470000000000015
87,6.191999999999999
88,11.740000000000002
89,9.937999999999995
90,6.6279999999999974
91,4.249
92,3.811000000000001
93,18.204999999999995
94,8.944000000000003
95,5.934000000000001
96,5.236000000000001
97,6.966
98,8.308000000000005
99,24.399
100,19.307
101,14.553999999999998
102,17.626999999999995
103,28.148000000000028
104,17.337
105,8.072999999999997
106,5.413
107,6.503000000000003
108,35.86199999999999
109,7.587
110,4.698
111,11.452000000000004
112,15.537000000000003
113,11.013000000000002
114,11.456000000000001
115,16.926
116,17.336999999999993
117,3.9599999999999995
118,6.2509999999999994
119,10.443999999999999
120,13.565000000000003
121,6.3000000000000025
122,18.201999999999995
123,15.15399999999999
124,13.601999999999993
125,4.323999999999999
126,5.766
127,9.093
128,11.520000000000003
129,11.305999999999997
130,7.827000000000002
131,10.634999999999998
132,10.814000000000005
133,18.374000000000002
134,18.543999999999997
135,11.114999999999995
136,12.779999999999996
137,7.275999999999995
138,22.987000000000002
139,20.203999999999997
140,2.1399999999999997
141,1.6550000000000005
142,3.3750000000000004
143,5.5290000000000035
144,2.2550000000000012
145,12.293000000000005
146,5.525
147,6.609999999999994
148,9.983999999999998
149,14.323
150,12.948
151,10.605
152,9.204
153,3.909999999999998
154,4.135
155,2.3560000000000003
156,3.9810000000000003
157,2.8780000000000006
158,7.405000000000001
159,6.458000000000002
160,15.658
161,20.563000000000002
162,10.353999999999994
163,6.405000000000002
164,5.4910000000000005
165,10.571
166,10.943000000000001
167,14.804999999999993
168,12.637999999999998
169,38.90599999999998
170,3.6429999999999993
171,4.342000000000002
172,2.8259999999999996
173,2.8299999999999996
174,3.7159999999999984
175,7.320999999999998
176,7.5889999999999995
177,4.8359999999999985
178,6.516000000000003
179,6.126999999999999
180,8.305000000000001
181,9.768999999999997
182,10.019
183,10.839999999999998
184,5.605999999999998
185,13.832000000000003
186,12.015999999999996
187,20.79200000000001
188,11.899999999999999
189,12.885
190,13.397
191,13.329999999999993
192,21.076999999999998
193,12.559000000000001
194,9.381
195,11.634000000000004
196,9.975999999999997
197,13.738000000000001
198,17.965000000000003
199,4.122999999999999
200,10.864999999999993
201,5.808999999999998
202,3.6220000000000003
203,3.299999999999999
204,2.5140000000000002
205,3.376999999999998
206,9.529999999999998
207,10.239999999999998
208,11.082
209,10.470999999999997
210,8.248999999999997
211,7.068999999999997
212,8.665000000000001
213,8.745999999999999
214,11.288999999999996
215,11.724
216,16.28000000000001
217,20.776999999999997
218,15.642000000000001
219,15.481
220,11.065999999999997
221,4.222999999999998
222,7.775999999999999
223,8.443999999999999
224,8.778000000000002
225,1.23
226,2.617999999999999
227,9.384999999999998
228,11.555
229,18.665999999999993
230,15.662999999999997
231,11.145999999999999
232,5.357
233,6.8199999999999985
234,8.312000000000001
235,7.690999999999997
236,4.210000000000003
237,4.690999999999998
238,4.772000000000001
239,3.7790000000000004
240,8.610999999999997
241,5.046000000000001
242,5.684000000000001
243,9.050000000000002
244,3.366000000000001
245,2.3320000000000003
246,3.0939999999999985
247,3.235
248,2.531
249,3.340000000000001
250,0.6079999999999999
251,1.1630000000000003
252,0.8350000000000002
253,0.6659999999999999
254,0.2979999999999999
255,0.8340000000000003
256,2.134
257,7.963000000000001
258,17.981000000000005
259,14.417
260,10.158999999999995
261,3.216999999999999
262,3.178
263,7.336999999999998
264,2.2639999999999993
265,7.190000000000001
266,8.294999999999998
267,8.148000000000001
268,5.033999999999999
269,7.666999999999998
270,8.049999999999999
271,0.7939999999999998
272,0.6090000000000001
273,0.825
274,0.8779999999999998
275,2.9150000000000005
276,1.7539999999999998
277,6.304000000000001
278,22.086999999999993
279,12.926000000000005
280,10.165000000000003
281,11.421999999999999
282,3.0740000000000003
283,7.427
284,4.012
285,3.3050000000000006
286,6.179000000000002
287,8.233999999999996
288,9.683000000000003
289,12.172
290,9.303000000000004
291,1.9680000000000009
292,0.6829999999999999
293,4.5840000000000005
294,6.644
295,20.930999999999997
296,10.592000000000006
297,7.589000000000004
298,4.736
299,4.065999999999999
300,6.843
301,8.323999999999995
302,1.7329999999999997
303,1.0530000000000002
304,2.012
305,8.818999999999994
306,6.299000000000001
307,3.0280000000000005
308,6.631
309,1.7690000000000001
310,5.880000000000001
311,3.258999999999999
312,5.694000000000001
313,8.559000000000003
314,7.524000000000002
315,5.643
316,7.467
317,4.219000000000001
318,0.6400000000000001
319,4.535
320,2.1020000000000003
321,0.6279999999999999
322,0.068
323,0.527
324,0.33099999999999996
325,0.5319999999999999
326,2.5809999999999986
327,0.9730000000000001
328,0.3660000000000001
329,0.8350000000000002
330,0.5310000000000002
331,0.6320000000000001
332,1.5510000000000002
333,5.206000000000001
334,3.7080000000000006
335,14.541000000000004
336,14.262
337,1.118
338,0.561
339,0.3570000000000001
340,0.06399999999999999
341,0.9780000000000001
342,0.4780000000000002
343,2.031
344,3.478999999999998
345,0.6980000000000001
346,0.8690000000000002
347,0.777
348,0.07
349,0.06600000000000002
350,0.032
351,0.29600000000000004
352,0.672
353,0.9620000000000002
354,0.24800000000000008
355,0.034
356,0.016
357,0.41100000000000003
358,0.045
359,0.054000000000000006
360,0.016
361,0.08199999999999999
362,0.06699999999999999
363,2.4419999999999997
364,0.27899999999999997
365,0.22999999999999993
366,0.001
367,0.053
368,0.8079999999999999
369,0.19199999999999995
370,0.7289999999999999
371,0.538
372,0.772
373,2.1180000000000003
374,2.548
375,4.097999999999999
376,1.668
377,0.9030000000000002
378,0.316
379,0.059000000000000025
380,0.19699999999999998
381,0.033
382,0.229
383,0.031
384,0.272
385,0.04100000000000001
386,0.028999999999999998
387,0.06400000000000002
388,0.7440000000000001
389,0.7350000000000001
390,0.08
391,0.035
392,0.458
393,0.228
394,0.109
395,0.12899999999999998
396,1.079
397,1.2999999999999998
398,0.7350000000000003
399,0.6970000000000003
400,0.493
401,2.183
402,1.6409999999999993
403,0.9109999999999999
404,0.32799999999999996
405,0.6409999999999999
406,0.4570000000000001
407,0.045
408,0.5150000000000002
409,0.126
410,0.046
411,0.086
412,0.09700000000000002
413,0.8720000000000002
414,0.321
415,0.32899999999999996
416,0.16399999999999998
417,0.17899999999999994
418,0.22799999999999998
419,0.03700000000000001
420,0.3060000000000001
421,0.316
422,7.6560000000000015
423,5.438999999999998
424,3.167
425,8.197999999999995
426,7.994999999999994
427,9.856
428,6.369999999999999
429,2.2489999999999997
430,6.781999999999999
431,2.0609999999999995
432,5.778
433,5.133999999999997
434,2.842999999999999
435,2.024
436,4.696999999999998
437,0.36899999999999994
438,4.754999999999999
439,12.517999999999997
440,18.088
441,10.94
442,19.331999999999994
443,4.015
444,5.127999999999999
445,14.108999999999998
446,20.499000000000006
447,19.806999999999995
448,4.322999999999997
449,1.5619999999999994
450,2.306
451,1.4039999999999997
452,1.1849999999999996
453,2.156
454,2.325000000000001
455,2.3740000000000006
456,6.314
457,6.7219999999999995
458,7.968999999999998
459,6.769
460,4.282999999999999
461,15.172000000000004
462,4.7269999999999985
463,7.126999999999999
464,15.374
465,18.877
466,9.560999999999996
467,10.892000000000001
468,16.440999999999995
469,3.057
470,9.126999999999999
471,8.528000000000002
472,3.3650000000000007
473,1.8899999999999995
474,2.565
475,9.794999999999998
476,12.534000000000008
477,14.649
478,13.658999999999999
479,14.669999999999991
480,11.758000000000003
481,10.729
482,13.755000000000004
483,5.662999999999998
484,7.179999999999998
485,6.114
486,7.5120000000000005
487,12.696000000000002
488,4.393999999999998
489,7.379000000000006
490,1.723000000000001
491,1.7340000000000007
492,1.7700000000000005
493,1.8999999999999997
494,2.7999999999999985
495,2.988999999999999
496,8.136999999999997
497,5.378999999999998
498,15.448999999999996
499,9.567000000000002
500,2.2440000000000007
501,8.668000000000005
502,5.807
503,5.453
504,7.252999999999999
505,2.532
506,2.8479999999999994
507,4.309
508,1.1440000000000001
509,0.7320000000000002
510,8.422
511,3.1219999999999994
512,7.044000000000006
513,0.281
514,0.09499999999999996
515,4.111999999999999
516,1.6709999999999996
517,1.6299999999999997
518,0.7399999999999999
519,1.3629999999999998
520,2.6579999999999986
521,1.9980000000000004
522,3.1459999999999995
523,4.325
524,0.9489999999999997
525,0.031
526,0.031
527,0.19
528,0.0
529,0.007000000000000001
530,1.043
531,2.7599999999999993
532,3.208
533,2.031
534,0.006
535,0.015000000000000003
536,0.03
537,0.031000000000000007
538,0.38099999999999995
539,2.9969999999999986
540,0.5990000000000003
541,2.649999999999998
542,0.716
543,2.3259999999999987
544,2.764
545,10.913000000000004
546,11.600999999999999
547,12.744000000000003
548,8.627000000000004
549,4.058000000000002
550,1.0240000000000005
551,1.9929999999999994
552,1.6759999999999997
553,0.7320000000000002
554,3.4909999999999997
555,4.329000000000001
556,7.914
557,6.0139999999999985
558,2.195
559,1.608999999999999
560,0.068
561,2.3259999999999996
562,0.8640000000000001
563,0.6280000000000001
564,0.19699999999999998
565,0.8179999999999997
566,0.7790000000000004
567,4.032
568,0.591
569,0.08000000000000002
570,0.02
571,0.09600000000000002
572,0.141
573,0.223
574,0.051999999999999984
575,0.023000000000000003
576,0.056999999999999995
577,0.087
578,0.6969999999999996
579,2.8579999999999997
580,7.601999999999995
581,4.555000000000001
582,14.29
583,3.6589999999999994
584,5.444000000000002
585,4.033999999999999
586,1.3489999999999998
587,0.4720000000000001
588,0.6609999999999999
589,4.513999999999999
590,13.863000000000007
591,13.479
592,14.797999999999996
593,12.288999999999998
594,17.547
595,20.962999999999994
596,11.988
597,6.957999999999998
598,15.325999999999997
599,21.701999999999998
600,17.559
601,3.2390000000000017
602,7.462999999999998
603,16.765000000000008
604,16.665000000000003
605,25.657000000000004
606,15.155000000000006
607,14.140000000000002
608,24.173999999999996
609,24.258000000000017
610,21.761
611,17.036
612,11.813999999999995
613,9.470999999999998
614,22.233999999999995
615,15.753000000000009
616,10.748000000000006
617,16.994000000000003
618,13.737999999999998
619,10.006999999999998
620,13.827000000000004
621,20.26300000000001
622,42.41899999999999
623,15.342000000000002
624,16.860000000000003
625,21.353000000000005
626,9.370000000000003
627,14.486000000000004
628,15.617000000000003
629,18.985000000000003
630,2.4689999999999994
631,2.965999999999998
632,3.7730000000000015
633,7.600999999999996
634,5.986999999999998
635,6.935999999999999
636,16.48100000000001
637,14.073000000000004
638,29.02200000000002
639,23.56900000000001
640,10.375000000000005
641,6.194000000000002
642,9.426000000000002
643,22.723999999999986
644,13.623999999999999
645,10.747000000000005
646,4.812999999999999
647,10.165
648,2.840000000000001
649,3.402000000000001
650,10.787999999999997
651,11.733000000000004
652,14.243000000000004
653,8.526999999999997
654,13.619999999999997
655,23.131
656,13.754000000000001
657,11.588000000000005
658,13.661000000000001
659,4.219000000000001
660,3.105
661,1.5679999999999996
662,5.799000000000001
663,15.401000000000002
664,23.863999999999997
665,11.205999999999996
666,8.449000000000002
667,1.0909999999999997
668,12.843000000000002
669,11.689999999999998
670,12.390000000000004
671,21.72499999999999
672,19.613000000000003
673,19.05800000000001
674,4.388000000000001
675,4.695000000000001
676,4.0649999999999995
677,2.8879999999999995
678,3.598999999999998
679,9.79
680,6.8450000000000015
681,3.9110000000000014
682,4.910999999999998
683,6.174999999999999
684,1.9080000000000001
685,7.696999999999998
686,10.056000000000001
687,2.8279999999999994
688,4.782
689,15.061999999999996
690,14.903999999999996
691,15.572999999999995
692,13.376999999999999
693,13.516000000000005
694,16.353000000000012
695,13.400999999999996
696,14.110000000000003
697,18.30400000000001
698,20.706
699,10.188000000000002
700,16.372
701,10.191999999999997
702,9.614000000000003
703,14.734000000000005
704,9.369000000000003
705,12.828999999999997
706,8.901
707,4.4910000000000005
708,4.141
709,10.406
710,22.271000000000004
711,10.752
712,7.6869999999999985
713,9.990999999999998
714,12.549999999999997
715,11.711999999999996
716,8.285999999999994
717,7.737999999999995
718,11.34200000000001
719,16.582000000000004
720,13.46500000000001
721,14.964000000000006
722,16.870000000000008
723,6.819000000000001
724,12.304000000000004
725,15.640999999999998
726,21.671999999999997
727,8.419999999999998
728,7.1400000000000015
729,11.679000000000007
730,14.834000000000003
731,10.323999999999998
732,18.999000000000002
733,11.593000000000002
734,6.7120000000000015
735,4.8500000000000005
736,16.032999999999994
737,10.487
738,12.336000000000006
739,10.094000000000007
740,10.408999999999999
741,5.504999999999999
742,4.754000000000002
743,12.760000000000007
744,11.957000000000004
745,10.027000000000001
746,2.1379999999999986
747,2.1049999999999995
748,4.584999999999998
749,3.240000000000001
750,2.607000000000001
751,3.327
752,3.0829999999999997
753,1.1850000000000003
754,1.4059999999999997
755,1.9979999999999984
756,2.2869999999999995
757,3.5709999999999997
758,13.459000000000003
759,9.446
760,19.850999999999996
761,18.289
762,18.69
763,8.937000000000001
764,8.854000000000006
765,10.965999999999998
766,9.729999999999999
767,4.111999999999999
768,1.391
769,0.21899999999999997
770,9.046000000000006
771,2.1039999999999996
772,2.671
773,7.704000000000002
774,6.838000000000002
775,8.864000000000004
776,3.3160000000000003
777,7.551000000000004
