id,rain_sum (mm)
0,0.5016159415245056
1,2.6090927124023438
2,0.0
3,0.0
4,0.0
5,0.7662671804428101
6,0.575866162776947
7,1.237273931503296
8,0.0
9,0.0
10,0.7736174464225769
11,2.400768995285034
12,0.25154024362564087
13,0.0
14,0.0
15,0.014274707064032555
16,1.2384580373764038
17,2.0308620929718018
18,0.8358628153800964
19,1.045019268989563
20,0.0
21,0.0
22,0.07368742674589157
23,0.0
24,0.0
25,0.56366366147995
26,0.4453529715538025
27,0.680770218372345
28,0.33651065826416016
29,0.2331511229276657
30,0.2982510030269623
31,0.0
32,0.47425147891044617
33,0.22884495556354523
34,1.0820329189300537
35,0.5929845571517944
36,3.4649112224578857
37,1.0442372560501099
38,0.0
39,0.09652280807495117
40,2.2519474029541016
41,14.574625968933105
42,4.746156692504883
43,8.00527286529541
44,1.138403058052063
45,0.0
46,0.9895452260971069
47,0.16185948252677917
48,0.0
49,0.7617943286895752
50,3.4624269008636475
51,1.590315818786621
52,2.653925895690918
53,3.2290914058685303
54,1.7834064960479736
55,1.7967891693115234
56,0.19944585859775543
57,0.9930647015571594
58,0.192182257771492
59,0.6495128273963928
60,0.0
61,3.9159913063049316
62,3.0164706707000732
63,11.43132495880127
64,2.2395570278167725
65,2.498563766479492
66,1.0606406927108765
67,0.04346858710050583
68,0.0
69,0.33323413133621216
70,0.6418711543083191
71,0.1996748298406601
72,0.0
73,0.0
74,0.0
75,1.158920168876648
76,3.4072635173797607
77,6.141539573669434
78,2.7131004333496094
79,1.4081672430038452
80,1.4022594690322876
81,1.1030824184417725
82,3.011376142501831
83,2.315704584121704
84,13.974830627441406
85,6.185276031494141
86,5.415731906890869
87,7.480772972106934
88,11.623553276062012
89,13.118913650512695
90,5.06118106842041
91,3.1546809673309326
92,3.4017932415008545
93,23.293346405029297
94,5.392246723175049
95,8.016932487487793
96,3.8803789615631104
97,6.476836681365967
98,11.894328117370605
99,34.32075881958008
100,26.457860946655273
101,9.96013355255127
102,23.165599822998047
103,23.545623779296875
104,12.535322189331055
105,7.597025394439697
106,5.020247459411621
107,7.646536827087402
108,47.05023956298828
109,3.9522478580474854
110,6.155900955200195
111,13.866645812988281
112,11.834096908569336
113,8.691707611083984
