id,rain_sum (mm)
0,0.6369999999999997
1,0.5670000000000003
2,0.6759999999999999
3,0.095
4,0.565
5,0.715
6,1.3459999999999999
7,0.30200000000000016
8,0.03400000000000001
9,0.004
10,0.087
11,1.138
12,0.35600000000000004
13,0.4269999999999998
14,0.5509999999999999
15,0.26600000000000007
16,0.15700000000000003
17,1.3900000000000003
18,0.7979999999999997
19,0.294
20,0.6439999999999999
21,0.037
22,0.4810000000000001
23,0.49000000000000016
24,0.019000000000000003
25,0.42500000000000016
26,0.045
27,0.035
28,0.15800000000000003
29,0.23
30,0.4700000000000002
31,0.6860000000000003
32,0.6670000000000001
33,0.046
34,0.06399999999999999
35,0.105
36,0.6070000000000001
37,0.11
38,0.006
39,0.06000000000000001
40,1.3209999999999997
41,6.507999999999999
42,5.154000000000001
43,5.220000000000002
44,0.18699999999999994
45,1.1989999999999994
46,0.11399999999999995
47,0.14600000000000002
48,0.13399999999999998
49,0.21700000000000003
50,2.4610000000000007
51,0.2710000000000001
52,3.019000000000001
53,2.7430000000000008
54,0.07200000000000001
55,0.8219999999999997
56,0.4490000000000003
57,0.221
58,0.092
59,0.236
60,1.178
61,3.256999999999999
62,3.808999999999999
63,2.6120000000000005
64,0.9149999999999998
65,2.3799999999999986
66,1.234
67,0.248
68,0.7229999999999999
69,0.7599999999999999
70,1.181
71,0.012000000000000002
72,0.17800000000000002
73,0.6890000000000001
74,0.55
75,1.0250000000000004
76,3.687
77,3.5250000000000004
78,1.0570000000000002
79,3.9070000000000005
80,10.305000000000001
81,3.0209999999999986
82,3.6279999999999983
83,0.8460000000000002
84,7.207000000000001
85,1.8050000000000006
86,5.561
87,3.7849999999999993
88,7.565999999999999
89,6.665000000000001
90,9.959000000000003
91,1.448999999999999
92,12.008000000000003
93,10.308
94,3.724
95,7.410000000000004
96,5.811
97,8.271999999999998
98,9.161000000000003
99,12.233000000000006
100,12.379000000000001
101,5.562000000000001
102,12.772999999999994
103,33.705999999999996
104,7.802000000000005
105,2.4599999999999995
106,1.1069999999999993
107,4.013
108,31.348999999999997
109,6.029
110,4.1450000000000005
111,8.393999999999995
112,8.169000000000004
113,11.103999999999996
114,8.097000000000001
115,13.554000000000004
116,13.146999999999997
117,5.587000000000001
118,9.039999999999994
119,11.232999999999997
120,6.620000000000002
121,7.700999999999998
122,13.912
123,10.496999999999996
124,11.218
125,5.852999999999996
126,4.1179999999999986
127,5.999999999999997
128,3.639
129,6.5470000000000015
130,4.681000000000001
131,6.209999999999999
132,6.2239999999999975
133,8.182000000000002
134,12.137999999999993
135,7.990000000000002
136,5.772
137,1.6380000000000001
138,11.031999999999998
139,17.231000000000005
140,2.399999999999998
141,2.601000000000001
142,4.593000000000001
143,9.245000000000003
144,2.105
145,7.887
146,3.242
147,7.088000000000002
148,9.448999999999998
149,12.851
150,1.0860000000000007
151,2.696
152,6.9910000000000005
153,10.077999999999998
154,4.2829999999999995
155,2.572
156,2.9589999999999996
157,1.8859999999999997
158,1.4629999999999996
159,2.5829999999999997
160,7.3229999999999995
161,13.345999999999995
162,3.5180000000000002
163,4.363000000000001
164,3.8929999999999993
165,4.09
166,1.2900000000000003
167,8.625
168,2.3169999999999997
169,34.922
170,3.863000000000001
171,1.7979999999999998
172,1.0810000000000002
173,1.247
174,1.0619999999999998
175,1.7779999999999996
176,1.8160000000000003
177,4.548999999999999
178,8.86
179,9.227000000000002
180,2.646999999999999
181,1.4270000000000005
182,11.140999999999995
183,2.24
184,1.4110000000000003
185,3.84
186,2.6910000000000003
187,19.49500000000001
188,0.676
189,0.6570000000000001
190,6.019000000000001
191,14.372000000000003
192,33.37999999999998
193,10.876999999999999
194,11.712000000000003
195,11.078999999999997
196,6.220999999999998
197,10.858000000000002
198,17.914999999999985
199,2.047
200,2.987
201,3.661
202,3.0309999999999984
203,1.0610000000000002
204,2.12
205,0.7369999999999999
206,3.758
207,0.665
208,1.1460000000000001
209,5.685999999999999
210,1.12
211,1.8579999999999999
212,2.468999999999999
213,1.7529999999999994
214,6.450999999999998
215,6.805999999999998
216,9.146999999999997
217,11.704999999999993
218,6.061000000000003
219,11.222999999999997
220,6.450000000000001
221,2.9919999999999964
222,7.795000000000001
223,6.696999999999999
224,9.053999999999998
225,4.535
226,3.0300000000000007
227,5.480999999999999
228,5.450000000000001
229,11.303000000000003
230,10.293000000000005
231,3.7229999999999985
232,2.6679999999999997
233,4.799
234,3.769000000000001
235,4.844
236,2.2750000000000004
237,7.001000000000004
238,5.790000000000001
239,5.045000000000001
240,5.286999999999998
241,10.776999999999997
242,6.905000000000001
243,6.989000000000003
244,2.988999999999999
245,7.000999999999998
246,6.955000000000001
247,5.175
248,5.1259999999999994
249,7.763000000000001
250,3.0710000000000015
251,2.748000000000001
252,3.3440000000000007
253,3.582999999999999
254,4.124999999999999
255,4.086999999999998
256,4.025
257,12.587999999999996
258,19.942
259,14.429
260,12.602999999999993
261,5.8370000000000015
262,7.240999999999999
263,6.113999999999996
264,6.441999999999999
265,6.918999999999999
266,6.589999999999999
267,9.201999999999998
268,7.149999999999998
269,15.486000000000008
270,9.898999999999996
271,4.121
272,3.302
273,5.045000000000001
274,8.739999999999995
275,7.428999999999998
276,7.070999999999998
277,5.906000000000001
278,21.62100000000001
279,11.646000000000006
280,8.359999999999994
281,5.770999999999997
282,5.5329999999999995
283,8.863999999999995
284,7.127999999999999
285,9.081999999999997
286,6.602999999999997
287,15.518999999999997
288,14.600000000000009
289,15.217999999999996
