id,rain_sum (mm)
0,1.693
1,1.255
2,0.836
3,0.325
4,0.5970000000000002
5,0.382
6,0.8549999999999999
7,0.8439999999999996
8,0.20800000000000005
9,0.005
10,0.4720000000000001
11,1.5650000000000006
12,0.5010000000000001
13,0.555
14,0.25600000000000006
15,1.4669999999999999
16,0.13099999999999998
17,1.3019999999999998
18,0.7200000000000003
19,0.36499999999999994
20,1.6039999999999994
21,0.135
22,0.26599999999999996
23,0.252
24,0.013999999999999999
25,0.162
26,0.03100000000000001
27,0.01
28,0.36700000000000005
29,0.38799999999999996
30,2.4349999999999996
31,0.12999999999999995
32,0.44300000000000034
33,0.3820000000000001
34,0.03900000000000001
35,0.42
36,0.4000000000000002
37,0.09299999999999997
38,0.046000000000000006
39,0.07100000000000002
40,0.7170000000000001
41,8.223999999999995
42,5.444
43,7.918999999999998
44,0.6469999999999999
45,1.0749999999999997
46,0.343
47,0.07500000000000001
48,0.07500000000000001
49,0.19399999999999998
50,2.777999999999999
51,0.7969999999999999
52,3.58
53,2.991000000000001
54,0.158
55,2.409999999999999
56,0.684
57,0.32800000000000007
58,0.15199999999999997
59,0.363
60,1.1169999999999995
61,1.07
62,0.505
63,3.8479999999999994
64,2.042
65,5.538000000000002
66,0.43099999999999994
67,0.126
68,2.6469999999999994
69,0.9740000000000001
70,0.828
71,0.08199999999999999
72,0.148
73,0.787
74,0.7129999999999999
75,1.4939999999999996
76,4.339000000000001
77,3.8699999999999983
78,1.7800000000000002
79,2.813000000000001
80,2.499000000000001
81,2.297999999999999
82,3.09
83,0.9570000000000004
84,7.801000000000001
85,3.976000000000001
86,4.7589999999999995
87,3.9270000000000027
88,6.490000000000001
89,7.950000000000004
90,5.255
91,1.6309999999999991
92,5.67
93,12.458000000000006
94,4.887
95,6.558000000000001
96,3.946999999999999
97,3.320000000000002
98,9.354000000000001
99,11.101999999999999
100,12.540999999999999
101,7.388999999999999
102,14.706000000000003
103,28.46100000000001
104,9.799000000000001
105,3.985
106,1.1600000000000001
107,4.657999999999997
108,40.03099999999998
109,8.799
110,2.9789999999999996
111,7.925999999999995
112,6.6370000000000005
113,11.696999999999996
114,11.059999999999997
115,13.370000000000003
116,11.524999999999993
117,4.8
118,9.923000000000004
119,12.078999999999994
120,7.7239999999999975
121,5.482999999999997
122,9.669999999999998
123,7.067000000000005
124,9.411
125,5.150000000000001
126,3.966000000000002
127,4.540000000000002
128,2.074
129,7.7640000000000065
130,1.3120000000000003
131,3.2750000000000012
132,2.935000000000002
133,8.321000000000005
134,16.61000000000001
135,8.784999999999995
136,6.7349999999999985
137,3.0369999999999986
138,14.401
139,14.768000000000004
140,1.396
141,3.543
142,3.3979999999999997
143,5.082000000000001
144,3.599000000000002
145,5.21
146,4.444
147,5.876999999999999
148,9.884
149,10.819000000000003
150,6.696999999999997
151,10.232999999999999
152,5.037
153,9.25
154,2.6340000000000003
155,1.9239999999999997
156,4.396000000000001
157,2.597
158,5.6149999999999975
159,3.716
160,10.302999999999995
161,13.599999999999996
162,3.959000000000002
163,9.651999999999997
164,6.794000000000002
165,6.286999999999999
166,7.011000000000004
167,9.848
168,6.153000000000002
169,43.614000000000004
170,6.537000000000003
171,5.418000000000001
172,2.2109999999999985
173,0.7250000000000001
174,1.0740000000000003
175,4.391
176,2.866999999999999
177,6.851000000000002
178,8.313999999999998
179,10.038
180,3.4789999999999996
181,3.4730000000000003
182,11.61
183,2.9629999999999996
184,2.759
185,10.652999999999999
186,3.8909999999999987
187,22.919000000000004
188,5.306
189,7.200999999999998
190,8.748000000000001
191,12.023000000000003
192,32.747
193,19.648000000000003
194,13.652000000000001
195,5.556999999999999
196,2.59
197,7.537000000000003
198,16.51
199,2.0869999999999997
200,7.452000000000001
201,9.427999999999999
202,6.485000000000002
203,1.7250000000000003
204,2.147
205,5.0299999999999985
206,12.121000000000008
207,5.0969999999999995
208,2.8789999999999987
209,9.64
210,7.7600000000000025
211,3.214999999999998
212,3.0099999999999993
213,4.887
214,10.463999999999997
215,8.880000000000003
216,10.123999999999997
217,12.822999999999995
218,9.359999999999998
219,13.123
220,6.369000000000001
221,5.4659999999999975
222,5.705000000000001
223,5.4629999999999965
224,9.099000000000004
225,3.7260000000000018
226,2.771000000000001
227,9.185999999999996
228,7.728999999999996
229,13.011000000000003
230,13.104000000000003
231,8.156
232,3.2609999999999997
233,4.971
234,3.525
235,6.661999999999997
236,4.8629999999999995
237,2.712000000000001
238,4.086999999999998
239,4.424000000000003
