id,rain_sum (mm)
0,2.5557425022125244
1,5.549938678741455
2,3.899404287338257
3,4.068564414978027
4,4.875723361968994
5,4.848628520965576
6,5.190886974334717
7,5.36452054977417
8,4.939413070678711
9,2.229583740234375
10,3.1819469928741455
11,4.568253993988037
12,3.957287311553955
13,4.445789337158203
14,4.239665985107422
15,3.4371867179870605
16,5.393876075744629
17,4.601197719573975
18,3.5596134662628174
19,3.0741159915924072
20,4.31757926940918
21,2.763101577758789
22,2.832993984222412
23,2.713733673095703
24,2.4579713344573975
25,2.5782766342163086
26,3.4253745079040527
27,2.894346237182617
28,3.1434757709503174
29,2.8856570720672607
30,3.008488655090332
31,2.8186028003692627
32,2.866925001144409
33,3.1543097496032715
34,4.589266300201416
35,3.9912376403808594
36,3.8587534427642822
37,3.045609712600708
38,2.913372755050659
39,2.8748371601104736
40,5.1298298835754395
41,7.78233003616333
42,4.226037979125977
43,4.422050476074219
44,2.767080068588257
45,2.6801602840423584
46,3.7226006984710693
47,3.0184168815612793
48,2.796696424484253
49,2.6965973377227783
50,6.701612949371338
51,4.87110710144043
52,3.9788658618927
53,4.307332515716553
54,5.585553169250488
55,4.073709011077881
56,3.348803758621216
57,3.2069454193115234
58,2.934109926223755
59,3.1946427822113037
60,2.455038070678711
61,6.241499900817871
62,4.224116802215576
63,6.147082328796387
64,4.240703105926514
65,6.279577255249023
66,3.1434950828552246
67,2.5279204845428467
68,2.876847743988037
69,2.849923610687256
70,2.687075138092041
71,2.35331392288208
72,2.4370083808898926
73,2.8362176418304443
74,3.070146083831787
75,3.3437156677246094
76,3.502180814743042
77,5.525120258331299
78,4.264822483062744
79,4.047903537750244
80,3.190481185913086
81,3.1200785636901855
82,3.212670087814331
83,3.294267177581787
84,4.853676795959473
85,3.532357692718506
86,4.551067352294922
87,5.162725925445557
88,6.982868194580078
89,5.27947998046875
90,5.796865940093994
91,3.5621447563171387
92,6.751987934112549
93,6.100748538970947
94,4.493488311767578
95,3.954662799835205
96,5.820231914520264
97,3.4519529342651367
98,5.9382805824279785
99,6.67398738861084
100,8.82801628112793
101,5.016513824462891
102,7.736451625823975
103,16.75183868408203
104,6.478997230529785
105,6.780641555786133
106,4.055805683135986
107,6.881730556488037
108,28.57491111755371
109,5.937207221984863
110,5.696348667144775
111,7.1097612380981445
112,6.7008514404296875
113,6.902020454406738
114,7.457334995269775
115,6.870316982269287
116,10.73962116241455
117,4.869974613189697
118,6.887236595153809
119,6.900380611419678
120,7.172272682189941
121,6.990514755249023
122,8.099137306213379
123,6.691275596618652
124,7.474969387054443
125,5.260400772094727
126,4.73569393157959
127,5.918082237243652
128,5.224987030029297
129,6.704199314117432
130,3.901287317276001
131,4.639092445373535
132,5.516409397125244
133,5.719594955444336
134,8.598592758178711
135,5.323169708251953
136,3.8750925064086914
137,4.716104984283447
138,7.631534576416016
139,9.916426658630371
140,4.032320499420166
141,3.958678960800171
142,5.935907363891602
143,6.410345554351807
144,3.9943294525146484
145,5.283984661102295
146,3.7820417881011963
147,6.99796724319458
148,6.813968658447266
149,6.919093608856201
150,3.5350706577301025
151,4.055655479431152
152,6.321860313415527
153,7.137857913970947
154,7.806510925292969
155,4.395749092102051
156,5.135735988616943
157,4.841153144836426
158,6.093631267547607
159,4.673518657684326
160,6.774251461029053
161,8.651103973388672
162,3.5261762142181396
163,4.340155601501465
164,5.144534111022949
165,4.30562162399292
166,3.2531063556671143
167,6.591823101043701
168,3.5215017795562744
169,19.693716049194336
170,3.6095991134643555
171,4.416626930236816
172,3.7820613384246826
173,3.9106836318969727
174,3.533889055252075
175,5.101118564605713
176,3.645070791244507
177,3.9873101711273193
178,5.610792636871338
179,6.2232513427734375
180,4.092579364776611
181,6.150320053100586
182,7.221130847930908
183,4.973005294799805
184,6.8017072677612305
185,3.9966020584106445
186,4.111008167266846
