id,rain_sum (mm)
0,0.025021279230713844
1,0.7832702994346619
2,0.22243860363960266
3,0.10283536463975906
4,0.0
5,0.7018640637397766
6,0.899137556552887
7,0.7918094992637634
8,0.34648820757865906
9,0.36643868684768677
10,2.295137405395508
11,0.5822941064834595
12,0.29073187708854675
13,0.0920984148979187
14,0.2558351755142212
15,0.15095721185207367
16,0.5587641000747681
17,2.627126693725586
18,1.1653528213500977
19,0.7754284739494324
20,0.33291906118392944
21,0.0
22,0.2728045582771301
23,0.3886253833770752
24,0.4111785590648651
25,0.666176974773407
26,0.33870944380760193
27,0.1835308074951172
28,0.6590870022773743
29,0.09304634481668472
30,0.1550438404083252
31,0.06187500059604645
32,0.3384515643119812
33,0.6606788039207458
34,0.0
35,1.0138810873031616
36,0.846644401550293
37,0.9984269738197327
38,0.0
39,0.10288583487272263
40,1.3307080268859863
41,11.953838348388672
42,7.544353485107422
43,13.070816040039062
44,1.298147439956665
45,0.0
46,1.81813383102417
47,0.8320849537849426
48,0.7259061932563782
49,0.5494178533554077
50,5.427934169769287
51,1.5073208808898926
52,3.297489881515503
53,4.260443687438965
54,2.0380122661590576
55,3.302992343902588
56,1.466273307800293
57,0.8382726311683655
58,0.6683418154716492
59,0.5515522360801697
60,0.0
61,1.3827059268951416
62,3.217848062515259
63,7.689797401428223
64,2.247429370880127
65,2.7100868225097656
66,1.2206494808197021
67,1.244464635848999
68,0.30294302105903625
69,0.0
70,0.3611055612564087
71,0.3799671232700348
72,0.16168856620788574
73,0.0
74,0.3163744807243347
75,1.8269975185394287
76,2.44245982170105
77,4.51854944229126
78,2.790848731994629
79,2.9931890964508057
80,5.035864353179932
81,3.18117356300354
82,6.607741832733154
83,1.5338354110717773
84,8.139260292053223
85,5.862191200256348
86,6.729730606079102
87,8.526020050048828
88,12.23281478881836
89,11.063389778137207
90,7.933320045471191
91,5.281606197357178
92,5.514504432678223
93,17.78540802001953
94,6.639671325683594
95,12.059739112854004
96,8.14250659942627
97,6.140649795532227
98,10.609886169433594
99,28.868349075317383
100,28.08753776550293
101,13.51541519165039
102,16.295270919799805
103,23.478673934936523
104,9.01215934753418
105,7.167330741882324
106,3.503812074661255
107,7.686025142669678
108,52.01031494140625
109,4.730425834655762
110,4.875214099884033
111,9.957340240478516
112,11.021868705749512
113,13.421218872070312
114,13.967117309570312
115,22.3660888671875
116,17.314512252807617
117,1.2993980646133423
118,8.17728042602539
119,17.400054931640625
120,9.390411376953125
121,8.085419654846191
122,15.305543899536133
123,14.510823249816895
124,6.701096057891846
125,2.425257921218872
126,4.09731388092041
127,8.206528663635254
128,11.218819618225098
129,12.881486892700195
130,7.978438377380371
131,7.732783317565918
132,5.54404878616333
133,20.435543060302734
134,16.02334213256836
135,9.028170585632324
136,6.275816440582275
137,4.711472034454346
138,26.507417678833008
139,20.899105072021484
140,0.34154969453811646
141,1.2909936904907227
142,3.590532064437866
143,2.0681605339050293
144,2.4333860874176025
145,13.843873023986816
146,7.6418938636779785
147,6.997329235076904
148,9.042189598083496
149,12.598590850830078
150,14.679986953735352
151,7.533279895782471
152,5.000150203704834
153,0.6259709000587463
154,3.9880053997039795
155,3.32582950592041
156,3.914083242416382
157,1.4696507453918457
158,8.023009300231934
159,8.018792152404785
160,13.860255241394043
161,21.268054962158203
162,10.585713386535645
163,6.813735008239746
164,4.725438594818115
165,9.588601112365723
166,11.530108451843262
167,19.85787010192871
168,12.063651084899902
169,25.41292381286621
170,5.155640125274658
171,4.086860179901123
172,3.119215726852417
173,1.4599406719207764
174,2.3830788135528564
175,6.450879096984863
176,4.710942268371582
177,6.66588020324707
178,5.394157886505127
179,8.402263641357422
180,9.448771476745605
181,7.932843208312988
182,6.024436950683594
183,9.37902545928955
184,8.954984664916992
185,12.544567108154297
186,10.902037620544434
187,24.833478927612305
188,8.776122093200684
189,10.372993469238281
190,9.190996170043945
191,22.2379093170166
192,12.51828670501709
193,13.801423072814941
194,10.890680313110352
195,6.2923479080200195
196,8.149304389953613
197,12.62937068939209
198,19.764375686645508
199,0.9714523553848267
200,9.194719314575195
201,5.402621746063232
202,5.08320951461792
203,6.835913181304932
204,3.6018435955047607
205,4.500126361846924
206,12.966737747192383
207,8.980863571166992
208,10.85191822052002
209,14.84823226928711
210,8.684135437011719
211,5.185464382171631
212,7.736850738525391
213,10.447694778442383
214,11.706127166748047
215,15.172429084777832
216,19.184139251708984
217,15.688758850097656
218,14.06610107421875
219,15.897089958190918
220,12.382328987121582
221,4.647066116333008
222,5.5220465660095215
223,5.7793169021606445
224,9.629474639892578
225,0.12486147880554199
226,1.7101004123687744
227,8.5308198928833
228,14.452054023742676
229,14.788276672363281
230,12.345038414001465
231,10.283069610595703
232,3.7955429553985596
233,2.7241032123565674
234,6.667648792266846
235,10.974405288696289
236,2.786754608154297
237,1.9663629531860352
238,3.359755039215088
239,4.077108860015869
240,10.24972152709961
241,3.992335796356201
242,7.409724712371826
243,6.194577693939209
244,3.0372021198272705
245,2.407764434814453
246,3.4857943058013916
247,4.836806774139404
248,2.5202901363372803
249,4.634795665740967
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.07732744514942169
257,11.531439781188965
258,13.92277717590332
259,16.409170150756836
260,11.924836158752441
261,1.4410858154296875
262,2.369307279586792
263,5.111973762512207
264,1.5156724452972412
265,6.860888481140137
266,14.158570289611816
267,9.488829612731934
268,4.383011341094971
269,11.39654541015625
270,8.992573738098145
271,0.0
272,0.6363406181335449
273,0.09925410896539688
274,1.3306357860565186
275,0.640406608581543
276,0.0
277,9.65594482421875
278,26.672000885009766
279,11.403346061706543
280,10.895767211914062
281,6.025198936462402
