id,rain_sum (mm)
0,0.3708730936050415
1,0.6950147747993469
2,0.0
3,0.0
4,0.0
5,0.15200473368167877
6,0.6841781735420227
7,0.017818115651607513
8,0.09712155908346176
9,0.0
10,0.48945122957229614
11,1.5567435026168823
12,0.04310540854930878
13,0.0
14,0.0
15,0.28759244084358215
16,0.6128077507019043
17,1.9605053663253784
18,1.6274491548538208
19,1.2702655792236328
20,0.1594262719154358
21,0.18593211472034454
22,0.42439472675323486
23,0.0
24,0.0
25,0.3576883375644684
26,0.0
27,0.31594499945640564
28,0.07370715588331223
29,0.2370275855064392
30,0.2750820815563202
31,0.0
32,0.1347966343164444
33,0.9193687438964844
34,0.3930906355381012
35,0.0
36,1.2201019525527954
37,0.9721183776855469
38,0.0
39,0.0
40,0.37009209394454956
41,8.381075859069824
42,5.498215675354004
43,10.403221130371094
44,1.4271671772003174
45,0.821189820766449
46,0.16664712131023407
47,0.6425977945327759
48,0.489054411649704
49,0.45591768622398376
50,4.671799659729004
51,1.2180962562561035
52,3.7277302742004395
53,4.384627342224121
54,2.3724124431610107
55,4.274613857269287
56,1.0499680042266846
57,0.9534867405891418
58,0.5766448378562927
59,0.69956374168396
60,0.23112648725509644
61,3.0707616806030273
62,3.0085909366607666
63,8.126395225524902
64,2.2662909030914307
65,7.117849826812744
66,1.0891015529632568
67,0.44914183020591736
68,0.3621627390384674
69,0.3426533639431
70,0.42634785175323486
71,0.08780864626169205
72,0.32765278220176697
73,0.15776269137859344
74,0.02546098455786705
75,1.1419575214385986
76,1.717751383781433
77,5.326952934265137
78,4.881139278411865
79,2.114710569381714
80,5.622218132019043
81,2.399296522140503
82,5.90984582901001
83,2.1426339149475098
84,9.433571815490723
85,6.664127349853516
86,6.27392578125
87,6.723826885223389
88,10.866848945617676
89,9.603752136230469
90,6.650359153747559
91,4.18821907043457
92,7.444782733917236
93,18.197128295898438
94,6.31650447845459
95,5.558962821960449
96,4.217707633972168
97,5.412310600280762
98,11.96627140045166
99,32.9349250793457
100,22.60590362548828
101,11.695054054260254
102,18.83653450012207
103,29.297258377075195
104,16.119871139526367
105,6.958202838897705
106,4.152535438537598
107,7.094135284423828
108,72.93582153320312
109,2.435927629470825
110,6.440855503082275
111,8.28588581085205
112,15.753716468811035
113,8.290740966796875
114,9.238916397094727
115,15.442987442016602
