id,rain_sum (mm)
0,0.1525130718946457
1,0.4187127351760864
2,0.0002092153299599886
3,0.0
4,0.0
5,0.2778540551662445
6,0.6598197221755981
7,0.7803350687026978
8,0.46537914872169495
9,0.0
10,0.6842446327209473
11,1.5447028875350952
12,0.07553829252719879
13,0.0
14,0.0
15,0.0
16,0.9269751310348511
17,0.10471849143505096
18,0.20779037475585938
19,0.36917880177497864
20,0.11040003597736359
21,0.1706976443529129
22,0.0
23,0.23343752324581146
24,0.0
25,0.8717384338378906
26,0.21572498977184296
27,0.1761029213666916
28,0.30889958143234253
29,0.0
30,0.06806103885173798
31,0.3181590437889099
32,0.4099452793598175
33,0.5234510898590088
34,0.0
35,0.3607746362686157
36,0.7722786664962769
37,0.3990982472896576
38,0.07224836945533752
39,0.13322840631008148
40,2.1830570697784424
41,9.93598747253418
42,6.243854999542236
43,10.022114753723145
44,0.3667728900909424
45,0.339743971824646
46,0.0
47,0.1938522458076477
48,0.4223599135875702
49,0.1267022043466568
50,2.198185682296753
51,1.5247019529342651
52,3.0597307682037354
53,2.7770168781280518
54,3.2695634365081787
55,3.769839286804199
56,0.5067473649978638
57,0.4452732801437378
58,0.226246178150177
59,0.5576603412628174
60,0.26424741744995117
61,2.097942590713501
62,2.8546109199523926
63,9.018474578857422
64,2.7229416370391846
65,2.6229629516601562
66,2.2060933113098145
67,1.0737735033035278
68,0.8632734417915344
69,0.7148956060409546
70,0.6026208400726318
71,0.286397248506546
72,0.0300623569637537
73,0.19241155683994293
74,0.24799592792987823
75,0.994983434677124
76,1.562768816947937
77,5.942424774169922
78,3.3000283241271973
79,2.4666929244995117
80,1.784830927848816
81,2.832207441329956
82,6.168084621429443
83,1.0911413431167603
84,9.070828437805176
85,5.675262451171875
86,5.954654693603516
87,5.8365092277526855
88,8.024807929992676
89,7.747335910797119
90,6.542025566101074
91,4.001486778259277
92,3.4200353622436523
93,18.647106170654297
94,5.1834869384765625
95,5.309205055236816
96,3.406719446182251
97,7.489851474761963
98,6.25020694732666
99,27.47825813293457
100,27.336809158325195
101,13.470470428466797
102,23.896581649780273
103,25.812076568603516
104,15.14180850982666
105,6.717763900756836
106,3.1446709632873535
107,6.569066047668457
108,64.02928161621094
109,7.191908359527588
110,7.557898044586182
111,12.853398323059082
112,11.376233100891113
113,9.893888473510742
114,9.416001319885254
115,16.130508422851562
116,12.730801582336426
117,2.5848615169525146
118,3.044142723083496
119,9.245237350463867
120,11.90135383605957
121,7.6960344314575195
122,21.46419334411621
123,12.048537254333496
124,10.273650169372559
125,2.9675304889678955
126,3.9445126056671143
127,5.8915534019470215
128,8.818366050720215
129,10.479249000549316
130,9.587625503540039
131,10.384737968444824
132,7.6064066886901855
133,15.705336570739746
134,16.38627815246582
135,9.84946060180664
136,14.847665786743164
137,6.44460391998291
138,29.139799118041992
139,23.12847137451172
140,0.0
141,2.788389205932617
142,3.113799810409546
143,3.7959160804748535
144,3.077498197555542
145,13.621870040893555
146,8.230359077453613
147,6.601222991943359
148,11.985323905944824
149,15.443259239196777
150,12.176688194274902
151,10.424666404724121
152,5.651447772979736
153,0.0
154,2.7331085205078125
155,2.289419651031494
156,3.6484220027923584
157,1.2284265756607056
158,7.447393894195557
159,5.6838860511779785
160,13.534937858581543
161,16.242935180664062
162,10.176533699035645
163,4.808071613311768
164,5.5822672843933105
165,9.351512908935547
166,10.977668762207031
167,13.059123992919922
168,17.049407958984375
169,31.021812438964844
170,1.735008955001831
171,2.4380409717559814
172,2.32578706741333
173,3.5642664432525635
174,5.98879337310791
175,7.12971830368042
176,5.251022815704346
177,6.880889892578125
178,5.579672813415527
179,5.923924922943115
180,11.135848999023438
181,8.199982643127441
182,7.936135768890381
183,9.139474868774414
184,5.849642753601074
185,14.295780181884766
186,11.775590896606445
187,33.302734375
188,12.695528984069824
