id,rain_sum (mm)
0,1.2258646488189697
1,6.23370885848999
2,2.1573188304901123
3,1.762488603591919
4,2.556938886642456
5,0.5784872174263
6,0.34660348296165466
7,1.1529542207717896
8,3.221731185913086
9,1.7300770282745361
10,1.6816672086715698
11,2.551945209503174
12,1.198838710784912
13,2.4442362785339355
14,2.3940210342407227
15,0.969529390335083
16,2.089381694793701
17,7.022782802581787
18,0.3766636252403259
19,1.971548318862915
20,0.8836807012557983
21,0.0
22,0.19982455670833588
23,0.57778400182724
24,1.189632773399353
25,0.11600928753614426
26,1.5038589239120483
27,3.225795269012451
28,1.102400541305542
29,1.5095324516296387
30,1.5036381483078003
31,0.2632565200328827
32,1.0054246187210083
33,1.1429359912872314
34,1.0398591756820679
35,2.354658603668213
36,1.439963459968567
37,0.49258798360824585
38,0.0
39,4.057852745056152
40,4.765804767608643
41,9.961373329162598
42,6.918429851531982
43,5.3623366355896
44,2.085587978363037
45,4.152632236480713
46,5.274357795715332
47,0.4866129457950592
48,2.2136576175689697
49,0.15038396418094635
50,3.8316855430603027
51,2.513625383377075
52,4.959744453430176
53,5.960684299468994
54,2.494220018386841
55,4.399996757507324
56,1.0201082229614258
57,1.1659995317459106
58,0.5246204733848572
59,1.4660526514053345
60,0.5406496524810791
61,5.248127460479736
62,1.4650933742523193
63,1.0538291931152344
64,2.7471745014190674
65,3.425637722015381
66,1.0939573049545288
67,0.3666668236255646
68,0.4804126024246216
69,3.214491605758667
70,2.1680071353912354
71,1.7720699310302734
72,1.984979510307312
73,1.7065073251724243
74,0.23606954514980316
75,2.8494386672973633
76,6.270228385925293
77,4.253537654876709
78,2.488003969192505
79,3.448078155517578
80,4.502292633056641
81,3.8838610649108887
82,1.9547820091247559
83,1.4550929069519043
84,9.566378593444824
85,4.1435160636901855
86,6.1269917488098145
87,4.646180152893066
88,5.72200345993042
89,6.350069522857666
90,3.289367914199829
91,3.360152244567871
92,14.579412460327148
93,9.945666313171387
94,4.452235221862793
95,3.4097511768341064
96,6.343976974487305
97,3.4632954597473145
98,10.08763599395752
99,11.870943069458008
100,11.307524681091309
101,7.441096305847168
102,19.65864372253418
103,18.468475341796875
104,9.631436347961426
105,3.0297915935516357
106,5.805391788482666
107,4.764528274536133
108,32.41946029663086
109,9.464166641235352
110,6.039244651794434
111,10.908716201782227
112,9.64392375946045
113,11.064438819885254
114,15.496360778808594
115,9.01418685913086
116,11.84185791015625
117,4.0157294273376465
118,11.15921401977539
119,11.360078811645508
120,3.425842523574829
121,11.162782669067383
122,8.104647636413574
123,7.629042625427246
124,11.592527389526367
125,7.588381767272949
126,7.271627902984619
127,5.878900527954102
128,3.976574182510376
129,8.22868824005127
130,3.5341732501983643
131,6.439882755279541
132,6.344982147216797
133,7.494043827056885
134,14.474164962768555
135,7.450433731079102
136,5.326578140258789
137,2.881159782409668
138,12.243501663208008
139,12.03757381439209
140,2.788719654083252
141,3.8440680503845215
142,3.234919548034668
143,5.738429069519043
144,3.2386107444763184
145,3.336268186569214
146,3.640052080154419
147,6.9784698486328125
148,12.14553451538086
149,8.788394927978516
150,4.125392436981201
151,5.825847625732422
152,6.071943283081055
153,11.129460334777832
154,6.64779806137085
155,4.19711971282959
156,3.7101919651031494
157,3.053312063217163
158,3.7858970165252686
159,4.373086452484131
160,6.87571382522583
161,13.677123069763184
162,4.476776123046875
163,3.9590468406677246
164,7.915213108062744
165,4.958177089691162
166,5.260788917541504
167,11.267605781555176
168,5.521266460418701
169,23.69348907470703
170,6.434240818023682
171,3.7754740715026855
172,4.836558818817139
173,3.876187562942505
174,2.0292160511016846
175,5.471393585205078
176,2.732785224914551
177,5.097026348114014
178,7.252477645874023
179,8.737591743469238
180,5.817269325256348
181,2.7054779529571533
182,4.798280239105225
183,3.0716159343719482
184,2.0105316638946533
185,5.948200702667236
186,7.122226715087891
187,14.094979286193848
188,2.433408737182617
189,4.9620256423950195
190,4.818031311035156
191,14.72782039642334
192,20.294654846191406
193,8.958847045898438
194,13.175736427307129
195,12.01163387298584
196,5.836680889129639
197,10.813666343688965
198,12.826581954956055
199,4.699460506439209
200,4.420190334320068
201,5.951443195343018
202,3.9449305534362793
203,2.4528887271881104
204,2.1071534156799316
205,4.102128028869629
206,7.814911365509033
207,3.4976303577423096
208,3.966825246810913
209,9.66962718963623
210,5.636151313781738
211,2.415693759918213
212,2.446035385131836
213,4.8914971351623535
214,7.50079870223999
215,4.54144811630249
216,10.709665298461914
217,7.891598224639893
218,6.536864280700684
219,10.998475074768066
220,5.558985233306885
221,7.2536234855651855
222,8.199163436889648
223,4.9198222160339355
224,8.83146858215332
225,4.4215521812438965
226,1.6599034070968628
227,7.23244047164917
228,5.441354274749756
229,10.731294631958008
230,14.948091506958008
231,4.402911186218262
232,2.442885637283325
233,3.989407539367676
234,4.627804756164551
235,6.57682466506958
236,3.4363512992858887
237,3.788821220397949
238,4.894914150238037
239,7.702882766723633
240,7.72557258605957
241,7.221761703491211
242,5.061251640319824
243,6.0966877937316895
244,4.5101237297058105
245,4.718570232391357
246,8.316368103027344
247,3.2176151275634766
248,5.491607666015625
249,5.521075248718262
250,2.8001136779785156
251,6.559535980224609
252,2.1364805698394775
253,1.8339866399765015
254,5.2230706214904785
255,3.8994832038879395
256,3.266042470932007
257,9.652262687683105
258,19.158321380615234
259,13.804606437683105
260,11.692375183105469
261,3.786078691482544
262,5.158565044403076
263,7.616489887237549
264,5.744784355163574
265,6.5715789794921875
266,8.023943901062012
267,9.681403160095215
268,6.918697834014893
269,12.944439888000488
270,9.952771186828613
271,2.221278667449951
272,1.2953611612319946
273,3.158555030822754
274,2.6570067405700684
