id,rain_sum (mm)
0,0.19900000000000007
1,0.14400000000000002
2,0.025
3,0.08400000000000002
4,0.037
5,0.5269999999999999
6,1.3290000000000006
7,0.8630000000000002
8,0.157
9,0.0
10,0.09600000000000002
11,0.236
12,0.015
13,0.005
14,0.011
15,0.003
16,0.152
17,1.6199999999999997
18,1.3909999999999993
19,0.5800000000000001
20,0.011000000000000001
21,0.017
22,0.007000000000000001
23,0.0
24,0.012
25,0.239
26,0.13299999999999998
27,0.11599999999999999
28,0.05900000000000001
29,0.0
30,0.025999999999999995
31,0.019000000000000003
32,0.003
33,0.024
34,0.873
35,0.27099999999999996
36,0.4620000000000001
37,0.26200000000000007
38,0.004
39,0.04400000000000001
40,2.1879999999999997
41,10.327000000000005
42,7.0630000000000015
43,8.449999999999998
44,0.21300000000000005
45,0.13999999999999996
46,0.095
47,0.017
48,0.013000000000000001
49,0.35200000000000026
50,1.725
51,0.5280000000000001
52,4.871000000000001
53,4.118000000000002
54,0.9620000000000001
55,1.7210000000000003
56,0.23800000000000004
57,0.023000000000000003
58,0.020999999999999998
59,0.054000000000000006
60,0.4620000000000002
61,2.4219999999999993
62,1.3730000000000002
63,5.783000000000002
64,1.1249999999999998
65,3.3740000000000006
66,0.406
67,0.027000000000000003
68,0.034
69,0.018000000000000006
70,1.5679999999999996
71,0.18899999999999997
72,0.07199999999999998
73,0.071
74,0.10399999999999998
75,1.0950000000000002
76,2.551
77,5.411000000000002
78,3.9420000000000006
79,0.5990000000000002
80,3.7270000000000003
81,3.1339999999999986
82,3.888
83,0.7340000000000001
84,9.147000000000002
85,3.786000000000001
86,5.314999999999999
87,5.494000000000001
88,9.096999999999998
89,9.467999999999996
90,6.492000000000001
91,3.8849999999999993
92,4.162000000000001
93,17.054000000000002
94,8.002999999999998
95,5.855
96,5.279000000000002
97,7.014000000000003
98,7.919000000000002
99,22.695999999999998
100,20.039999999999996
101,12.206
102,18.622
103,27.63299999999999
104,16.68699999999999
105,8.111000000000004
106,5.099000000000002
107,8.535000000000002
108,37.34400000000001
109,8.616999999999997
110,4.942
111,12.198
112,15.663000000000004
113,10.086000000000006
114,10.399000000000001
115,16.285999999999998
116,18.877999999999997
117,3.766000000000001
118,5.834999999999997
119,8.69
120,14.442
121,6.730000000000006
122,17.38799999999999
123,15.785
124,14.482999999999993
125,5.304000000000001
126,6.146999999999999
127,9.021
128,12.095000000000002
129,13.371000000000004
130,7.397000000000002
131,11.098000000000004
132,9.867999999999997
133,18.852000000000004
134,18.48700000000001
135,9.961999999999996
136,11.182
137,7.143000000000001
138,20.730999999999995
139,22.24999999999999
140,1.8279999999999998
141,2.5460000000000007
142,3.6100000000000008
143,4.676000000000001
144,2.3080000000000003
145,12.141000000000002
146,5.766000000000004
147,6.573000000000002
148,10.123
149,15.424999999999997
150,12.215000000000005
151,10.295000000000002
152,8.347999999999995
153,4.0779999999999985
154,4.416999999999999
155,2.7940000000000005
156,4.145999999999999
157,2.978
158,7.2490000000000006
159,6.530999999999999
160,15.574999999999996
161,21.36399999999999
162,9.665999999999995
163,6.641000000000002
164,4.973999999999998
165,11.255999999999998
166,11.608000000000002
167,16.404999999999994
168,11.496000000000002
169,31.41599999999999
170,3.225000000000002
171,4.962
172,2.9580000000000006
173,3.194999999999999
174,3.8439999999999994
175,6.968999999999999
176,6.366999999999998
177,5.302999999999998
178,5.6339999999999995
179,6.068999999999997
180,9.663999999999998
181,10.091000000000003
182,9.824999999999998
183,10.355000000000002
184,5.751000000000002
185,12.787999999999997
186,11.817999999999998
187,21.375999999999994
188,11.256999999999998
189,11.868
190,15.638000000000002
191,14.971999999999998
192,20.069000000000003
193,12.704999999999995
194,10.376000000000001
195,12.412
196,11.378999999999998
197,15.031999999999998
198,18.932999999999996
199,3.477999999999999
200,10.426000000000004
201,6.672999999999997
202,4.724000000000003
203,3.157
204,2.518
205,3.139000000000001
206,10.819000000000003
207,10.350999999999999
208,10.91
209,11.802000000000003
210,8.692
211,8.918999999999999
212,9.879999999999997
213,9.237
214,11.731000000000002
215,12.879000000000003
216,15.993999999999998
217,21.124999999999996
218,14.882999999999997
219,15.633999999999999
220,12.200999999999997
221,4.182999999999999
222,9.086000000000002
223,10.088999999999997
224,9.310999999999996
225,1.6919999999999993
226,2.5720000000000005
227,9.077
228,10.143
229,17.926
230,16.45799999999999
231,10.253
232,4.450999999999999
233,6.675
234,7.330999999999998
235,6.673999999999999
236,4.396000000000002
237,4.966000000000001
238,4.788999999999999
239,4.026000000000002
240,7.558
241,6.174999999999996
242,6.824999999999999
243,9.589000000000004
244,4.31
245,3.079000000000002
246,3.19
247,3.1310000000000002
248,2.2439999999999998
249,3.7430000000000008
250,0.6720000000000005
251,1.3920000000000008
252,1.0010000000000003
253,0.6340000000000002
254,0.30099999999999993
255,0.767
256,2.9840000000000004
257,8.248000000000003
258,18.948999999999998
259,14.831000000000001
260,9.646999999999997
261,3.478000000000001
262,3.326000000000001
263,6.890999999999998
264,2.038
265,7.069000000000001
266,8.888
267,7.340999999999997
268,5.278999999999997
269,8.182999999999998
270,7.8069999999999995
271,0.8310000000000002
272,0.5510000000000003
273,0.7980000000000002
274,1.042
275,2.7039999999999993
276,1.6539999999999995
277,6.048000000000002
278,20.54799999999999
279,10.378
280,10.278999999999996
281,9.787000000000004
282,4.0349999999999975
283,8.405999999999997
284,4.396999999999997
285,3.429000000000002
286,6.582999999999998
287,10.831999999999995
288,11.598999999999998
