id,rain_sum (mm)
0,0.475849449634552
1,0.3567073941230774
2,0.010194748640060425
3,0.02588389813899994
4,0.0
5,0.5937627553939819
6,1.1395552158355713
7,0.4988166391849518
8,0.146616131067276
9,0.0
10,0.7601678967475891
11,1.4630581140518188
12,0.03455957770347595
13,0.0
14,0.0
15,0.2936165928840637
16,0.9818640351295471
17,0.8634647130966187
18,0.9097910523414612
19,1.1614574193954468
20,0.011575832962989807
21,0.08747965097427368
22,0.18272270262241364
23,0.10863950848579407
24,0.21447426080703735
25,1.4662104845046997
26,0.4307228922843933
27,0.0
28,0.31451350450515747
29,0.31464797258377075
30,0.26220250129699707
31,0.0
32,0.15717636048793793
33,0.685221791267395
34,1.8091702461242676
35,1.7924854755401611
36,0.879975438117981
37,0.19940178096294403
38,0.0
39,0.12805341184139252
40,1.602587342262268
41,11.545571327209473
42,8.337383270263672
43,9.445630073547363
44,1.7388429641723633
45,0.8310572504997253
46,2.284759759902954
47,1.1851832866668701
48,1.398727536201477
49,0.5190872550010681
50,3.8904099464416504
51,2.45849347114563
52,1.9916778802871704
53,4.971567153930664
54,2.468078851699829
55,4.239555835723877
56,0.8597351908683777
57,1.2000421285629272
58,0.9610626101493835
59,0.6214415431022644
60,1.1564785242080688
61,3.2238521575927734
62,4.450915336608887
63,7.346170902252197
64,2.892254590988159
65,4.289237022399902
66,2.204669952392578
67,0.6426796317100525
68,0.3341127634048462
69,0.0
70,1.3305109739303589
71,0.2742306590080261
72,0.33237990736961365
73,0.42522889375686646
74,0.0
75,1.2321734428405762
76,1.610203742980957
77,5.551853179931641
78,3.6190812587738037
79,3.386953353881836
80,3.973897695541382
81,3.818953037261963
82,6.070699214935303
83,2.380038261413574
84,9.398978233337402
85,5.214288711547852
86,5.964813709259033
87,6.879068374633789
88,9.079411506652832
89,9.596179008483887
90,7.466681957244873
91,3.615785837173462
92,2.670410394668579
93,24.2397518157959
94,6.250115871429443
95,7.56859827041626
96,4.820048809051514
97,5.769383907318115
98,14.907709121704102
99,21.90076446533203
100,19.57645034790039
101,8.878819465637207
102,19.818172454833984
103,28.55986976623535
104,11.523783683776855
105,8.848916053771973
106,3.1415023803710938
107,4.6334404945373535
108,27.682538986206055
109,4.190012454986572
110,7.618704795837402
111,14.403802871704102
112,17.87112045288086
113,13.44834041595459
114,13.24743938446045
115,15.62751293182373
116,14.930073738098145
117,4.9043450355529785
118,5.772881507873535
119,9.738585472106934
120,12.945210456848145
121,6.7103424072265625
122,17.515005111694336
123,13.42972183227539
124,10.036714553833008
125,1.303377628326416
126,3.2428078651428223
127,6.039823055267334
128,7.822127819061279
129,14.763238906860352
130,10.758103370666504
131,9.672354698181152
132,7.083069324493408
133,16.362831115722656
134,20.965051651000977
135,10.932066917419434
136,13.154621124267578
137,7.193480014801025
138,19.648195266723633
139,16.143367767333984
140,0.813816487789154
141,1.7145354747772217
142,3.2609333992004395
143,3.6735823154449463
144,2.838585376739502
145,13.88119125366211
146,8.947708129882812
147,7.528192043304443
148,8.346305847167969
149,14.426692962646484
150,9.57058334350586
151,9.984001159667969
152,3.398231029510498
153,2.1244542598724365
154,3.3745248317718506
155,7.123568534851074
156,4.56157922744751
157,3.1224169731140137
158,8.636504173278809
159,7.5722761154174805
160,12.789916038513184
161,16.014549255371094
162,11.590409278869629
163,7.077484607696533
164,5.711299419403076
165,10.356046676635742
166,7.470250129699707
167,12.319123268127441
168,9.303023338317871
169,31.672286987304688
170,2.869711399078369
171,3.006141424179077
172,2.1199123859405518
173,1.4707155227661133
174,7.167292594909668
175,7.04183292388916
176,6.364560604095459
177,5.363924026489258
178,2.524508476257324
179,8.13984203338623
180,10.157079696655273
181,6.8780364990234375
182,7.803455352783203
183,8.469362258911133
184,7.43428897857666
185,15.28710651397705
186,11.837807655334473
187,21.546537399291992
188,13.945784568786621
189,13.783563613891602
190,11.775474548339844
191,15.74252986907959
192,11.480562210083008
193,16.85721778869629
194,8.539010047912598
195,5.13437032699585
196,11.754032135009766
197,12.725274085998535
198,26.168943405151367
199,1.8352080583572388
200,11.128889083862305
201,5.708207130432129
202,7.546845436096191
203,6.983562469482422
204,5.008907794952393
205,2.038886308670044
206,9.402325630187988
207,10.222192764282227
208,9.176742553710938
209,11.923526763916016
210,12.167447090148926
211,7.281032085418701
212,8.602898597717285
213,9.925874710083008
214,14.07715129852295
215,12.652242660522461
216,20.798316955566406
217,12.822102546691895
218,13.537710189819336
219,11.993193626403809
220,10.44246768951416
221,2.632838487625122
222,4.859334945678711
223,7.584261894226074
224,9.879350662231445
225,0.7611954808235168
226,2.383136510848999
227,11.353710174560547
228,15.02334976196289
229,16.429330825805664
230,15.439872741699219
231,9.2901029586792
232,4.249139308929443
233,1.7992271184921265
234,10.004987716674805
235,6.082263946533203
236,2.641761302947998
237,2.146984815597534
238,3.1168782711029053
239,4.400389671325684
240,9.812508583068848
241,3.041515827178955
242,7.644703388214111
243,4.253396034240723
244,3.732656240463257
245,3.4913477897644043
246,4.733158111572266
247,6.683501720428467
248,1.343988060951233
249,5.008460998535156
250,0.48921000957489014
251,0.5523282885551453
252,0.5895066857337952
253,0.0
254,0.0
255,0.1607627272605896
256,2.0350141525268555
257,6.523786544799805
258,15.81392765045166
259,12.724862098693848
260,12.71013069152832
261,3.7296087741851807
262,3.3287174701690674
263,6.078741550445557
264,0.39044952392578125
