id,rain_sum (mm)
0,0.12815099954605103
1,0.5321935415267944
2,0.0
3,0.0
4,0.0
5,0.49298304319381714
6,0.6946324706077576
7,0.36739835143089294
8,0.0
9,0.0
10,0.8733687996864319
11,1.7574217319488525
12,0.0
13,0.0
14,0.0
15,0.0
16,1.135881781578064
17,2.7784759998321533
18,2.4629623889923096
19,1.43733811378479
20,0.18131981790065765
21,1.1194419860839844
22,1.0124461650848389
23,0.8780601024627686
24,0.03166867792606354
25,0.1177695095539093
26,0.8251686096191406
27,0.5006517171859741
28,0.18785589933395386
29,0.0
30,0.0
31,0.16583338379859924
32,0.016933470964431763
33,0.11383034288883209
34,3.492845296859741
35,1.1723195314407349
36,0.4956054091453552
37,0.45802175998687744
38,0.0
39,0.0
40,2.4880199432373047
41,10.410932540893555
42,6.3837971687316895
43,7.73850679397583
44,1.1684147119522095
45,0.0304067712277174
46,1.654442548751831
47,0.0
48,1.045029878616333
49,0.433696448802948
50,4.5169453620910645
51,1.8613109588623047
52,2.744089365005493
53,4.250452995300293
54,0.7831884622573853
55,2.57782244682312
56,0.33656302094459534
57,0.06879294663667679
58,0.1752775013446808
59,0.0
60,0.738300621509552
61,5.176113605499268
62,4.2678375244140625
63,4.4382710456848145
64,2.1339473724365234
65,1.828056812286377
66,1.3418323993682861
67,0.8057673573493958
68,0.6169745326042175
69,0.6349210143089294
70,0.30534130334854126
71,0.16549895703792572
72,0.0
73,0.21385353803634644
74,0.13084930181503296
75,0.4706104099750519
76,0.8852999210357666
77,4.287159442901611
78,3.528698682785034
79,1.2484138011932373
80,6.073355674743652
81,3.2616546154022217
82,4.13578462600708
83,0.8973979353904724
84,7.213314533233643
85,5.24623966217041
86,6.244063854217529
87,6.606753826141357
88,9.104366302490234
89,10.397531509399414
90,12.098472595214844
91,4.330321311950684
92,5.0834245681762695
93,23.035451889038086
94,10.823047637939453
95,6.6266703605651855
96,5.313520431518555
97,7.484496116638184
98,14.868929862976074
99,25.780899047851562
100,16.223533630371094
101,13.339229583740234
102,20.55759620666504
103,22.79081916809082
104,14.71943473815918
105,15.82960033416748
106,2.495043992996216
107,6.099868297576904
108,54.71582794189453
109,2.909837245941162
110,5.859659194946289
111,17.598997116088867
112,17.85274887084961
113,18.202804565429688
114,17.142976760864258
115,17.791454315185547
116,15.548491477966309
117,0.0
118,3.956730365753174
119,13.187457084655762
120,15.434627532958984
121,6.593506813049316
122,20.22401237487793
123,11.485941886901855
124,9.9039945602417
125,2.3957345485687256
126,2.561401605606079
127,8.1925048828125
128,9.934354782104492
129,17.905590057373047
130,10.794864654541016
131,9.006132125854492
132,10.017601013183594
133,18.311817169189453
134,20.82318687438965
135,8.61313533782959
136,13.255840301513672
137,9.639252662658691
138,22.951766967773438
139,26.789066314697266
140,0.0
141,2.2256481647491455
142,3.8950252532958984
143,4.674141883850098
144,2.1729984283447266
145,12.92585277557373
146,5.915334701538086
147,15.488334655761719
148,11.6317777633667
149,15.411650657653809
150,13.286714553833008
151,9.689156532287598
152,5.577672958374023
153,0.0
154,4.593785762786865
155,2.909196138381958
156,2.944049596786499
157,0.7766577005386353
158,9.008780479431152
159,6.794864177703857
160,13.824018478393555
161,16.440135955810547
162,9.581254959106445
163,3.6526083946228027
164,3.1230127811431885
165,7.843928337097168
166,8.217787742614746
167,12.762236595153809
168,11.41495418548584
169,28.195985794067383
170,4.387238502502441
171,3.1503469944000244
172,3.3775763511657715
173,1.837592363357544
174,6.099498271942139
175,8.245706558227539
176,6.441302299499512
177,4.1473188400268555
178,4.156682968139648
179,9.367341995239258
180,9.22171401977539
181,7.0798139572143555
182,5.255476474761963
183,10.023553848266602
184,6.4681901931762695
185,12.606171607971191
186,10.44682502746582
187,28.509716033935547
188,11.681264877319336
189,14.440964698791504
190,10.12446117401123
191,20.447187423706055
192,13.652026176452637
193,15.924805641174316
194,9.592318534851074
195,9.274528503417969
196,9.093278884887695
197,14.083518981933594
198,19.936126708984375
199,2.617785930633545
200,9.73654842376709
201,5.359630107879639
202,5.057162761688232
203,6.708375930786133
204,3.524085521697998
205,4.350466251373291
206,10.432329177856445
207,9.478264808654785
208,10.514698028564453
209,11.553092002868652
210,7.233127593994141
211,5.637174129486084
212,4.849552154541016
213,9.28837776184082
214,13.962833404541016
215,11.947867393493652
216,23.151168823242188
217,20.569433212280273
218,20.545364379882812
219,15.204856872558594
220,12.908540725708008
221,3.655726909637451
222,6.323860168457031
223,6.968723773956299
224,9.431488990783691
225,2.758289337158203
226,3.3943183422088623
227,10.549657821655273
228,18.900413513183594
229,16.38739585876465
230,13.931804656982422
231,8.65275764465332
232,3.7443454265594482
233,3.5778539180755615
234,9.323362350463867
235,6.2896833419799805
236,1.8792024850845337
237,3.8588037490844727
238,3.9149327278137207
239,2.4401440620422363
240,8.570013999938965
241,4.656680107116699
242,7.123516082763672
243,5.388947010040283
244,3.134718894958496
245,3.6049513816833496
246,1.373374581336975
247,2.1378819942474365
248,1.128408432006836
249,3.3763232231140137
250,0.0
251,0.46493610739707947
252,0.0
253,0.0
254,0.0
255,0.29168251156806946
256,1.2394353151321411
257,5.99171257019043
258,15.297140121459961
259,9.027082443237305
260,10.384475708007812
261,2.603961229324341
262,3.7482714653015137
263,7.391419887542725
264,1.3065029382705688
265,6.320127010345459
266,8.419891357421875
267,7.766834735870361
268,4.720111846923828
269,6.687845230102539
270,6.630826950073242
271,0.0
272,0.0
273,1.1388399600982666
274,0.9330869317054749
275,1.8828932046890259
276,3.0488197803497314
277,6.8680243492126465
278,20.638872146606445
279,8.056990623474121
280,6.708906173706055
281,9.312968254089355
282,3.2468786239624023
283,7.102038383483887
284,4.255977153778076
285,4.017413139343262
286,7.320532321929932
287,5.887384414672852
288,8.106773376464844
289,8.76594066619873
290,9.208574295043945
291,1.0555883646011353
292,0.0
293,1.8616955280303955
294,4.13621711730957
295,28.69675636291504
296,7.750973701477051
297,4.097219944000244
298,7.682209491729736
299,2.3904895782470703
300,1.498242974281311
301,6.683205604553223
302,0.0
303,0.0
304,2.0762217044830322
305,6.725243091583252
306,5.757238388061523
307,1.049846887588501
308,7.868363380432129
309,1.4565832614898682
310,3.4892282485961914
311,1.7615681886672974
312,4.21058988571167
313,7.368329048156738
314,6.779341697692871
315,5.891410827636719
316,9.961057662963867
317,3.6290674209594727
318,0.6716158390045166
319,6.0888261795043945
320,0.8014009594917297
321,0.0
322,0.0
323,0.11394394189119339
324,0.22666561603546143
325,0.4826289415359497
326,2.8679425716400146
327,1.577270746231079
328,0.7190730571746826
329,1.3628250360488892
330,0.0
331,0.21594588458538055
332,1.0028053522109985
333,3.765580654144287
334,4.074128150939941
335,8.861873626708984
336,17.91021728515625
337,1.930477499961853
338,1.1566057205200195
339,0.0
340,0.0
341,1.0596479177474976
342,0.0
343,1.8451714515686035
344,3.437889337539673
345,0.0
346,1.5817431211471558
347,1.4400900602340698
348,0.03216150775551796
349,0.0
350,0.0
351,0.0
352,0.0
353,1.7947114706039429
354,0.7987436652183533
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.7272443771362305
362,0.07153842598199844
363,1.5956207513809204
364,0.0
365,0.032168805599212646
366,0.0
367,0.6431677937507629
368,1.8163846731185913
369,0.5598809123039246
370,1.8736786842346191
371,0.25978800654411316
372,0.0
373,0.0
374,1.8834418058395386
375,5.335278511047363
376,0.543340802192688
377,0.26203784346580505
378,0.023332061246037483
379,0.9561595320701599
380,0.0
381,0.3001231253147125
382,0.7053937315940857
383,1.062221884727478
384,0.7817019820213318
385,0.6280573010444641
386,0.5805581212043762
387,0.0
388,1.2789937257766724
389,1.4708099365234375
390,0.46590930223464966
391,0.5130069255828857
392,1.09114670753479
393,0.0
394,0.0
395,0.0
396,0.0
397,2.850267171859741
398,0.7243688702583313
399,0.0
400,0.6136627793312073
401,2.8710708618164062
402,1.2951761484146118
403,1.5558576583862305
404,0.0
405,0.003458272898569703
406,0.2851916253566742
407,0.22544428706169128
408,3.8972620964050293
409,0.0
410,0.0
411,0.018550163134932518
412,0.0
413,0.3289383351802826
414,0.0
415,0.0
416,0.14110584557056427
417,0.0
418,0.0
419,0.0
420,0.04407333582639694
421,0.0
422,8.241242408752441
423,4.463759422302246
424,5.093531131744385
425,7.032875061035156
426,5.993936538696289
427,8.03892707824707
428,7.059986591339111
429,3.884409189224243
430,6.209866046905518
431,3.504695415496826
432,4.056290626525879
433,4.8739190101623535
434,4.115222454071045
435,5.47586727142334
436,3.4089467525482178
437,0.0
