id,rain_sum (mm)
0,0.5120000000000001
1,0.14399999999999993
2,0.046
3,0.048
4,0.018000000000000002
5,0.3299999999999999
6,0.9130000000000004
7,0.6560000000000001
8,0.105
9,0.0
10,0.09299999999999999
11,0.09400000000000003
12,0.006999999999999999
13,0.0030000000000000005
14,0.009000000000000001
15,0.0
16,0.17199999999999996
17,1.6939999999999995
18,1.1300000000000003
19,0.3890000000000001
20,0.06700000000000002
21,0.016
22,0.021
23,0.0
24,0.003
25,0.20800000000000005
26,0.15499999999999994
27,0.16099999999999995
28,0.08999999999999994
29,0.0
30,0.01
31,0.023
32,0.006
33,0.04
34,1.1600000000000001
35,0.28300000000000003
36,0.45300000000000024
37,0.19199999999999995
38,0.015000000000000003
39,0.12299999999999997
40,1.255
41,9.388000000000003
42,5.979999999999997
43,7.138
44,0.07199999999999998
45,0.10299999999999997
46,0.077
47,0.019000000000000003
48,0.013000000000000003
49,0.18799999999999997
50,1.6909999999999994
51,0.5329999999999999
52,4.620000000000002
53,3.5480000000000005
54,0.7930000000000003
55,1.464
56,0.22500000000000003
57,0.024
58,0.015000000000000003
59,0.03300000000000001
60,0.5480000000000002
61,2.7819999999999983
62,1.2219999999999998
63,4.755999999999999
64,1.355
65,3.0599999999999996
66,0.42900000000000005
67,0.02
68,0.026000000000000006
69,0.061999999999999986
70,2.050999999999999
71,0.134
72,0.060999999999999985
73,0.04299999999999999
74,0.11399999999999996
75,0.797
76,2.302000000000001
77,6.757000000000001
78,4.830999999999999
79,0.7570000000000005
80,5.363000000000002
81,3.2009999999999987
82,5.728999999999998
83,0.461
84,9.020000000000001
85,4.986999999999999
86,6.920000000000003
87,6.747000000000001
88,8.651
89,9.369999999999997
90,6.845
91,3.8370000000000006
92,4.254000000000001
93,19.967999999999993
94,6.825000000000001
95,6.853999999999998
96,5.275000000000001
97,7.558999999999998
98,7.820999999999995
99,21.346999999999998
100,19.079000000000008
101,11.634999999999998
102,16.198999999999998
103,25.862000000000002
104,15.861999999999997
105,7.151999999999999
106,5.550999999999996
107,6.711
108,33.434000000000005
109,7.926
110,4.442
111,11.600999999999994
112,15.153000000000011
113,11.316999999999993
114,10.008000000000003
115,17.743999999999993
116,16.721999999999994
117,4.299
118,5.867999999999998
119,11.217999999999996
120,12.471999999999996
121,7.207999999999999
122,17.948999999999998
123,14.505999999999988
124,14.004999999999995
125,4.630999999999999
126,5.777
127,8.9
128,11.672999999999996
129,12.377999999999997
130,7.481999999999999
131,11.122000000000003
132,10.280999999999997
133,16.284
134,18.605000000000008
135,10.911000000000003
136,12.723000000000004
137,7.0889999999999995
138,20.217
139,21.631999999999998
140,1.765
141,2.2590000000000003
142,3.801999999999999
143,5.982
144,2.0900000000000003
145,12.971000000000004
146,6.843000000000002
147,6.453999999999999
148,10.592
149,14.503000000000002
150,10.830999999999992
151,10.596999999999998
152,7.537999999999994
153,4.2509999999999994
154,3.7799999999999994
155,2.0089999999999995
156,3.6259999999999994
157,2.096
158,6.745999999999999
159,5.4430000000000005
160,14.738999999999997
161,20.082999999999995
162,9.227999999999998
163,5.183000000000001
164,5.3450000000000015
165,10.925000000000004
166,9.525000000000002
167,15.039999999999988
168,11.200999999999999
169,30.351999999999997
170,3.6659999999999995
171,4.162999999999999
172,2.255000000000001
173,2.3489999999999993
174,4.499999999999996
175,6.299000000000002
176,6.054999999999998
177,5.798000000000001
178,5.850999999999996
179,7.482999999999999
180,9.072999999999997
181,9.456000000000003
182,11.284000000000002
183,11.556000000000001
184,5.409
185,13.816999999999998
186,11.437000000000003
187,19.701999999999995
188,10.601999999999999
189,11.359999999999998
190,13.255999999999998
191,14.886999999999993
192,18.166
193,11.898000000000003
194,8.402999999999999
195,11.960999999999999
196,10.652999999999999
197,14.113000000000005
198,15.156999999999998
199,3.7939999999999987
200,9.576999999999996
201,6.815999999999999
202,4.327
203,3.0909999999999997
204,1.9770000000000005
205,3.1259999999999994
206,10.841000000000001
207,9.974000000000004
208,10.922000000000002
209,12.462999999999997
210,7.876000000000004
211,7.339000000000001
212,11.374
213,11.344000000000001
214,11.208999999999998
215,12.042999999999992
216,17.790000000000003
217,19.194000000000003
218,14.592000000000002
219,14.565999999999997
220,10.717999999999996
221,4.9159999999999995
222,7.930999999999998
223,9.645999999999997
224,9.460999999999999
225,1.8980000000000006
226,2.4640000000000004
227,9.653000000000002
228,10.983000000000002
229,17.44
230,15.159999999999993
231,9.709
232,4.350000000000002
233,6.372999999999999
234,6.380000000000003
235,7.639999999999998
236,4.788000000000002
237,5.4559999999999995
238,4.627
239,3.4859999999999998
240,7.663999999999996
241,5.809
242,5.787999999999999
243,7.23
244,3.57
245,3.468
246,3.173999999999999
247,2.944000000000001
248,2.1260000000000003
249,3.3489999999999984
250,0.6870000000000006
251,0.9960000000000002
252,0.9580000000000003
253,0.33099999999999996
254,0.3209999999999999
255,0.7840000000000006
256,2.9400000000000004
257,8.028000000000006
258,15.14
259,14.433999999999996
260,9.973999999999998
261,3.74
262,4.339000000000002
263,7.570999999999999
264,2.826
265,5.580999999999997
266,6.598999999999998
267,6.868999999999999
