id,rain_sum (mm)
0,0.0
1,0.0
2,0.11288606375455856
3,0.15067045390605927
4,0.0
5,0.6807058453559875
6,0.6913394331932068
7,0.39592719078063965
8,0.15415018796920776
9,0.0
10,0.47619009017944336
11,2.404111385345459
12,0.0
13,0.0
14,0.0
15,0.0
16,0.9440531134605408
17,2.5418756008148193
18,2.5541882514953613
19,0.7333605289459229
20,0.0
21,0.09313806891441345
22,0.06465378403663635
23,0.0
24,0.0
25,0.07036679238080978
26,0.32956603169441223
27,0.0
28,0.1474226862192154
29,0.23967118561267853
30,0.5328037738800049
31,0.0
32,0.0
33,0.44390761852264404
34,1.037714958190918
35,0.0
36,0.7632410526275635
37,0.411101371049881
38,0.0
39,0.12469205260276794
40,2.308135509490967
41,11.01856803894043
42,7.5688276290893555
43,8.566445350646973
44,1.0914480686187744
45,0.4351079761981964
46,0.6039465069770813
47,0.5052065849304199
48,0.5822868943214417
49,0.7987194657325745
50,4.022623062133789
51,1.996543049812317
52,3.6374642848968506
53,5.124879360198975
54,2.261013984680176
55,4.783534526824951
56,0.46322712302207947
57,0.8105841875076294
58,0.6611689329147339
59,0.8098328113555908
60,0.9414233565330505
61,2.9068286418914795
62,3.463956117630005
63,6.1656413078308105
64,3.663569688796997
65,4.643772602081299
66,0.6254011988639832
67,0.6260989308357239
68,0.0
69,0.0
70,1.5670833587646484
71,0.3783566355705261
72,0.0
73,1.0644272565841675
74,0.0
75,2.2819252014160156
76,2.012626886367798
77,6.881808280944824
78,4.414276599884033
79,2.6712543964385986
80,5.5288405418396
81,3.4705634117126465
82,3.9150266647338867
83,0.8175020217895508
84,10.97122859954834
85,6.370670795440674
86,5.702662467956543
87,6.392245769500732
88,10.600597381591797
89,14.537321090698242
90,10.347246170043945
91,3.3929760456085205
92,2.6605355739593506
93,26.332956314086914
94,9.840206146240234
95,8.501298904418945
96,5.708093166351318
97,8.563788414001465
98,18.151809692382812
99,26.66434097290039
100,20.5479793548584
101,12.597400665283203
102,20.958721160888672
103,28.7181339263916
104,13.626697540283203
105,7.940946102142334
106,4.012482166290283
107,3.945378541946411
108,27.33920669555664
109,4.29730224609375
110,5.950750827789307
111,11.283685684204102
112,17.098987579345703
113,13.739027976989746
114,12.171441078186035
115,18.474363327026367
116,14.924253463745117
117,0.0
118,3.5031533241271973
119,8.728796005249023
120,11.00307846069336
121,5.5869317054748535
122,16.566225051879883
123,11.733168601989746
124,12.222386360168457
125,3.2274363040924072
126,3.6373956203460693
127,7.663435459136963
128,10.969624519348145
129,16.03862953186035
130,8.808873176574707
131,8.823315620422363
132,6.491647720336914
133,16.469337463378906
134,21.974111557006836
135,9.824034690856934
136,8.360840797424316
137,7.546584129333496
138,20.20611000061035
139,18.384021759033203
140,0.4150335192680359
141,2.2434468269348145
142,3.419189929962158
143,0.8554868698120117
144,3.8250856399536133
145,10.883435249328613
146,10.063752174377441
147,8.04548168182373
148,9.539230346679688
149,13.69294261932373
150,14.223572731018066
151,11.992548942565918
152,4.944461822509766
153,0.0
154,3.6495108604431152
155,3.989745616912842
156,5.026176452636719
157,2.7444229125976562
158,8.807785034179688
159,6.3106255531311035
160,12.309549331665039
161,18.48346710205078
162,9.893798828125
163,6.021572113037109
164,5.117494583129883
165,9.486486434936523
166,7.7413530349731445
167,12.283086776733398
168,10.80758285522461
169,30.58857536315918
170,2.536670207977295
171,4.2922234535217285
172,2.337531328201294
173,1.6954312324523926
174,4.987181186676025
175,6.807404518127441
176,3.061607837677002
177,3.9428598880767822
178,1.9554743766784668
179,7.873138904571533
180,10.230118751525879
181,7.936147212982178
182,6.569432258605957
183,13.100231170654297
184,8.287089347839355
185,14.74639892578125
186,11.634090423583984
187,25.815099716186523
188,12.014792442321777
189,15.023564338684082
190,12.404945373535156
191,16.078210830688477
192,14.477073669433594
193,17.838245391845703
194,11.746370315551758
195,5.101437568664551
196,12.952569007873535
197,14.204136848449707
198,26.558210372924805
199,1.1108453273773193
200,10.680916786193848
201,7.609423637390137
202,4.737151145935059
203,4.42501974105835
204,3.2935736179351807
205,2.835644006729126
206,11.634490966796875
207,8.912997245788574
208,11.001289367675781
209,16.751737594604492
210,9.83151626586914
211,6.854483127593994
212,9.945995330810547
213,11.72805118560791
214,16.837934494018555
215,12.304505348205566
216,24.114425659179688
217,20.975954055786133
218,15.63221549987793
219,13.60828685760498
220,9.78423023223877
221,2.8963611125946045
222,5.273358345031738
223,6.843667030334473
224,9.548434257507324
225,1.6882572174072266
226,2.0029234886169434
227,8.864387512207031
228,12.339049339294434
229,18.067256927490234
230,15.667512893676758
231,9.854598045349121
232,3.450946807861328
233,2.857032299041748
234,7.60830545425415
235,6.147651195526123
236,1.6261670589447021
237,2.3228836059570312
238,2.6473350524902344
239,3.5836973190307617
240,8.09764575958252
241,3.1128294467926025
242,8.503137588500977
243,3.7893965244293213
244,3.502129077911377
245,3.1735172271728516
246,4.086788654327393
247,4.13842248916626
248,1.342038631439209
249,3.948697090148926
250,0.0
251,1.1822971105575562
252,0.034735336899757385
253,0.0
254,0.0
255,0.0
256,1.6289829015731812
257,6.756834030151367
258,15.951807022094727
259,12.498272895812988
260,12.124910354614258
261,3.7400362491607666
262,2.6876611709594727
263,7.067101955413818
264,0.9168046116828918
265,7.676822185516357
266,7.00019645690918
267,7.106991767883301
268,5.430635929107666
269,9.403362274169922
270,6.638697147369385
271,0.7139610052108765
272,0.03914470970630646
273,0.0
274,1.2397305965423584
275,1.9656193256378174
276,1.5222387313842773
277,5.5615034103393555
278,25.860733032226562
279,11.209092140197754
280,6.095726013183594
281,7.7776899337768555
282,3.8360559940338135
283,6.645570755004883
284,4.106306552886963
285,3.2612109184265137
286,6.181282997131348
287,9.075613975524902
288,9.359761238098145
289,10.64002799987793
290,11.033296585083008
291,2.331550121307373
292,0.3193609118461609
293,3.1421616077423096
294,6.169231414794922
295,20.850265502929688
296,5.951533794403076
297,2.3697705268859863
298,5.338524341583252
299,1.3034895658493042
300,2.1694061756134033
301,6.1964335441589355
302,0.7624920606613159
303,0.0
304,1.7870200872421265
305,7.785119533538818
306,5.826822757720947
307,1.512405276298523
308,7.60040807723999
309,1.6783260107040405
310,3.272418260574341
311,4.596076011657715
312,5.603840351104736
313,7.071385860443115
314,7.283292293548584
315,4.546319007873535
316,11.187240600585938
317,1.8450120687484741
318,0.10912425071001053
319,3.9943370819091797
320,2.8552212715148926
321,0.10807390511035919
322,0.0
323,0.929771363735199
324,0.8273659348487854
325,0.587075412273407
326,2.765540361404419
327,3.2030742168426514
328,0.22282767295837402
329,1.1684613227844238
330,0.48953503370285034
331,0.28081214427948
332,0.0
333,3.778170347213745
334,2.5907018184661865
335,7.090687274932861
336,17.12480354309082
337,0.2914489507675171
338,0.13864709436893463
339,0.0
340,0.0
341,1.2563613653182983
342,0.7630351185798645
343,2.0987346172332764
