id,rain_sum (mm)
0,0.8811807036399841
1,0.2256396859884262
2,0.0
3,2.746500015258789
4,0.0
5,0.17212770879268646
6,0.5803616642951965
7,0.4261220395565033
8,0.45237094163894653
9,0.0
10,0.556136429309845
11,1.7407258749008179
12,0.059366557747125626
13,0.0
14,0.06523893028497696
15,0.0
16,0.8424780368804932
17,0.9371137619018555
18,1.5828267335891724
19,0.5975338220596313
20,0.0
21,0.21170587837696075
22,0.3504014313220978
23,0.007257286459207535
24,0.059992000460624695
25,0.19949086010456085
26,0.31836554408073425
27,0.16994287073612213
28,0.14734648168087006
29,0.11389534175395966
30,0.0589231476187706
31,0.029622787609696388
32,0.23248346149921417
33,0.640245258808136
34,0.9933197498321533
35,0.8851273655891418
36,0.6815972924232483
37,0.4794321060180664
38,0.0
39,0.27172765135765076
40,0.0
41,7.663376808166504
42,5.684879779815674
43,11.611625671386719
44,0.661662220954895
45,0.510433554649353
46,1.670993447303772
47,0.49123135209083557
48,0.3787229657173157
49,0.4760766625404358
50,3.0556015968322754
51,1.6954289674758911
52,3.297903299331665
53,3.488281726837158
54,1.9714114665985107
55,3.042212963104248
56,0.897506833076477
57,0.5645955801010132
58,0.6434914469718933
59,0.7325594425201416
60,0.6167166829109192
61,4.118719100952148
62,2.550469398498535
63,7.422027111053467
64,2.528942346572876
65,2.2534561157226562
66,0.6358015537261963
67,0.35358014702796936
68,0.0
69,0.2590903043746948
70,1.6559970378875732
71,0.0
72,0.373124897480011
73,0.0
74,0.056201376020908356
75,0.5707598924636841
76,2.094224452972412
77,5.608521938323975
78,5.405645847320557
79,1.5562692880630493
80,3.003812313079834
81,2.9025990962982178
82,3.2873215675354004
83,1.728258728981018
84,9.408916473388672
85,7.007599353790283
86,5.107697486877441
87,5.165865421295166
88,10.21812629699707
89,11.156244277954102
90,11.735990524291992
91,2.310114860534668
92,4.49596643447876
93,24.75168228149414
94,7.300007343292236
95,8.021468162536621
96,3.8791871070861816
97,5.968425273895264
98,12.743264198303223
99,27.566511154174805
100,17.072628021240234
101,11.990189552307129
102,21.077566146850586
103,31.257814407348633
104,12.784481048583984
105,6.966272354125977
106,4.464694499969482
107,6.988415718078613
108,28.503347396850586
109,3.5810744762420654
110,4.877012729644775
111,12.129263877868652
112,12.475149154663086
113,12.178901672363281
114,10.210007667541504
115,19.40662956237793
116,15.10740852355957
117,0.7032098174095154
118,3.505110740661621
119,10.935519218444824
120,11.525735855102539
121,6.411125183105469
122,20.76182746887207
123,13.743147850036621
124,12.312493324279785
125,1.9871190786361694
126,4.481496334075928
127,5.718682765960693
128,11.785683631896973
129,12.453691482543945
130,7.611504077911377
131,11.165970802307129
132,6.3384480476379395
133,17.9327335357666
134,24.129941940307617
135,12.746359825134277
136,10.701013565063477
137,8.294318199157715
138,24.13283920288086
139,21.499073028564453
140,0.0
141,2.507567882537842
142,2.7472896575927734
143,2.9995198249816895
144,3.351263999938965
145,12.069790840148926
146,7.921657562255859
147,10.449387550354004
148,10.956474304199219
149,15.07951831817627
150,11.934577941894531
151,10.045853614807129
152,8.368494033813477
153,0.0
154,2.8516483306884766
155,2.7263143062591553
156,4.806948661804199
157,0.870464563369751
158,8.246783256530762
159,6.094390869140625
160,14.294336318969727
161,16.58760643005371
162,10.66376781463623
163,6.187612533569336
164,3.9417529106140137
165,10.41683578491211
166,9.270035743713379
167,14.343113899230957
168,12.717246055603027
169,35.983280181884766
170,2.943324565887451
171,5.633416652679443
172,3.3721108436584473
173,3.009951114654541
174,5.926559925079346
175,6.985927104949951
176,3.0417211055755615
177,4.840479373931885
178,4.443063259124756
179,8.127602577209473
180,9.413117408752441
181,8.140040397644043
182,6.202244281768799
183,10.083113670349121
184,6.665585994720459
185,13.726445198059082
186,12.112533569335938
187,26.53907585144043
188,19.146501541137695
189,15.167068481445312
190,12.42660140991211
191,21.178495407104492
192,19.043771743774414
193,14.784173011779785
194,8.984810829162598
195,6.752653121948242
196,9.305155754089355
197,13.800348281860352
198,24.060962677001953
199,1.6285452842712402
200,10.027711868286133
201,9.346050262451172
202,6.297377586364746
203,5.313196659088135
204,3.4773452281951904
205,2.9605298042297363
206,10.147904396057129
207,7.812870979309082
208,11.336763381958008
209,10.324308395385742
210,8.282691955566406
211,6.641597747802734
212,8.700857162475586
213,10.456934928894043
214,12.232030868530273
215,11.217683792114258
216,20.596452713012695
217,15.900067329406738
218,18.249061584472656
219,12.97176456451416
220,8.889656066894531
221,2.999718427658081
222,5.738184928894043
223,11.584214210510254
224,9.177308082580566
225,3.0222883224487305
226,2.952623128890991
227,8.872129440307617
228,12.804978370666504
229,18.58265495300293
230,12.096445083618164
231,9.438109397888184
232,4.746607780456543
233,4.128509998321533
234,7.54023551940918
235,7.729821681976318
236,2.7157812118530273
237,3.6659891605377197
238,4.026397705078125
239,3.3896985054016113
240,7.431839466094971
241,5.300896167755127
242,7.9244794845581055
243,5.973875045776367
244,2.565272569656372
245,3.3859429359436035
246,2.651848077774048
247,2.2755801677703857
248,1.846222996711731
249,3.085538625717163
250,0.0
251,0.0
252,0.8903852701187134
253,0.0
254,0.0
255,0.0
256,1.4844287633895874
257,5.939161777496338
258,14.701045989990234
259,12.464383125305176
260,11.880790710449219
261,3.3489201068878174
262,2.907398223876953
263,4.829161643981934
264,0.726751983165741
265,5.585792541503906
266,7.294592380523682
267,7.240912914276123
268,4.329051971435547
269,7.356619358062744
270,7.288775444030762
271,0.10974106937646866
272,0.0
273,0.0
274,0.0
275,1.183684229850769
276,1.6206886768341064
277,4.098169326782227
278,26.612136840820312
279,12.750072479248047
280,6.672666072845459
281,6.515148162841797
282,4.069027900695801
283,5.739743232727051
284,3.3778116703033447
285,4.81195068359375
286,5.782865524291992
287,9.234192848205566
288,12.631056785583496
289,11.562322616577148
290,10.685178756713867
291,2.734361410140991
292,0.32236436009407043
293,2.935041666030884
294,5.978339672088623
295,19.344058990478516
296,8.720744132995605
297,4.2542948722839355
298,4.522927284240723
299,1.7223681211471558
300,1.8276022672653198
301,7.377573490142822
302,1.00090754032135
303,0.0
304,0.6373206973075867
305,6.150568008422852
306,4.820933818817139
307,0.8946593403816223
308,7.926571846008301
309,2.273918628692627
310,5.09487247467041
311,5.760265827178955
312,7.312554836273193
313,7.598245143890381
314,5.268028736114502
315,4.059709072113037
316,10.966683387756348
317,3.823089122772217
318,0.2826218903064728
319,5.64614200592041
320,1.5536253452301025
321,0.0
322,0.0
323,1.3614174127578735
324,0.0
325,0.25761064887046814
326,3.1872217655181885
327,1.9570577144622803
328,0.8687427043914795
329,1.3037508726119995
330,0.08116557449102402
331,0.0
332,1.202746033668518
333,3.7290585041046143
334,2.892249822616577
335,8.454553604125977
336,14.719528198242188
337,1.0500590801239014
338,1.9233418703079224
339,0.5237213969230652
340,0.0
341,0.3599380552768707
342,0.0
343,2.1466963291168213
344,4.31125020980835
345,0.3417310118675232
346,1.631048560142517
347,4.824792385101318
348,0.0
349,0.1185251846909523
350,0.030156180262565613
351,0.0
352,1.0289658308029175
353,1.3406747579574585
354,0.0
355,0.8883838057518005
356,0.9172357320785522
357,0.0
358,0.0
359,0.0
360,0.1462944746017456
361,1.4831457138061523
362,0.0
363,2.882829427719116
364,0.0
365,0.0
366,0.0
367,0.6706969738006592
368,0.2232273817062378
369,0.0
370,0.7381056547164917
371,0.0
372,0.16828909516334534
373,1.5087400674819946
374,6.067873954772949
375,6.845691204071045
376,1.9770286083221436
377,0.540982723236084
378,0.0
379,0.9235522150993347
380,0.10485440492630005
381,0.16183142364025116
382,0.30434319376945496
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.6989460587501526
389,1.077382206916809
390,0.0
391,0.4996957778930664
392,1.5786296129226685
393,0.0
394,0.0
395,0.0
396,0.15484270453453064
397,1.7890342473983765
398,0.9316903352737427
399,0.7467658519744873
400,1.5509026050567627
401,1.5403895378112793
402,0.03377091512084007
403,1.6671695709228516
404,0.6502992510795593
405,0.9294332265853882
406,2.6927835941314697
407,0.3020278513431549
408,1.9891564846038818
409,0.0
410,0.0
411,0.5327658653259277
412,0.8700010180473328
413,0.02074883133172989
414,0.059248555451631546
415,0.7541062235832214
416,0.5319809317588806
417,0.0
418,0.9063253998756409
419,0.5182622671127319
420,0.0
421,0.0
422,7.22973108291626
423,7.674071788787842
424,6.205134391784668
425,9.819669723510742
426,5.889775276184082
427,7.165534973144531
428,7.379414081573486
429,3.874229907989502
430,6.582674503326416
431,5.511140823364258
432,2.836338520050049
433,6.1829094886779785
434,2.460130453109741
435,3.810103178024292
436,6.255285739898682
437,0.0
438,3.3722987174987793
439,13.394328117370605
440,21.62714385986328
441,15.548937797546387
442,16.20017433166504
443,2.832597017288208
444,8.939553260803223
445,12.483598709106445
446,23.053783416748047
447,22.337045669555664
448,3.3182108402252197
449,2.2580642700195312
450,2.468599319458008
451,1.9506731033325195
452,1.4054456949234009
453,3.551302194595337
454,1.1466273069381714
455,1.3310900926589966
456,3.715799331665039
457,4.6551313400268555
458,5.653329372406006
459,6.555710315704346
460,2.4975850582122803
461,11.857770919799805
462,4.924319744110107
463,6.392912864685059
464,11.375041961669922
465,19.392662048339844
466,15.817981719970703
467,11.404252052307129
468,14.330315589904785
469,6.08436918258667
470,9.723037719726562
471,6.870573997497559
472,4.2215142250061035
473,0.0
474,3.9709739685058594
475,9.90272045135498
476,12.470125198364258
477,16.77487564086914
478,16.3864803314209
479,14.429317474365234
480,11.200143814086914
481,12.542613983154297
482,20.343509674072266
483,6.130995273590088
484,4.049436569213867
485,2.990849494934082
486,5.1760783195495605
487,11.09586238861084
488,3.50295352935791
489,6.425899982452393
490,0.0
491,0.526269257068634
492,0.5553065538406372
493,0.04566967114806175
494,0.6497670412063599
495,2.458601474761963
496,4.918646812438965
497,5.0801568031311035
498,15.740605354309082
499,6.526032447814941
500,2.5542283058166504
501,4.228562831878662
502,8.195364952087402
503,7.608426570892334
504,7.691893100738525
505,2.6087236404418945
506,3.028167247772217
507,6.715548992156982
508,0.8210040926933289
509,3.4838695526123047
510,9.64450740814209
511,6.348567485809326
