id,rain_sum (mm)
0,2.014818364041245
1,2.8431687464849116
2,-0.0532140196285642
3,-0.9613472820612348
4,-1.2054518738966635
5,0.8243026537029259
6,1.917412678202803
7,2.4239346494185092
8,-0.047370373699468615
9,-5.09833898121887
10,1.340731938325046
11,1.3693603368837213
12,-1.5275904186781748
13,-3.4099188744316677
14,-2.6963880833964264
15,-2.36362874710872
16,0.4563008819726111
17,4.391278936568227
18,0.569486545480375
19,0.28577900937079725
20,-0.7703943221806266
21,-3.0920664868523975
22,-0.8869448755707268
23,-3.7179095827703073
24,-5.124205553981119
25,-3.783498410053168
26,-3.374481815886135
27,-4.066561259918565
28,-2.570135293960769
29,-4.453885865773401
30,-1.85873361757473
31,-5.599583799721593
32,-1.5924134328818518
33,-0.31505757722579375
34,-0.10829917204950767
35,-0.6589038935814155
36,0.4975069824963523
37,-3.2769132831246353
38,-6.383797294455858
39,-4.89868456939457
40,1.950286782213185
41,10.567374916305733
42,5.964444188093312
43,6.604241535761272
44,0.464326667625901
45,0.8051758173970001
46,-0.6526916289945977
47,-6.466894371052623
48,-5.651194768610438
49,-4.426675231386829
50,5.658534435574184
51,-0.39065121407023007
52,4.463417033705925
53,4.062657652575963
54,0.2611069257895746
55,3.5998942533879426
56,-2.9524185410648496
57,-2.3186476926678736
58,-4.822810531589825
59,-3.3984445311525047
60,-0.9628443030436653
61,2.5780837767428455
62,1.5606307605209029
63,4.18278737609308
64,1.899358489692391
65,2.7654735623397944
66,-0.23576772371693977
67,-2.567051690533498
68,-3.2221234267961574
69,-3.9726210595361096
70,-1.659049916434002
71,-9.026556920501237
72,-3.5036838118225777
73,-3.4132198656414303
74,-3.712872083465653
75,-0.35754922035236625
76,2.1606415338327754
77,5.150646452625979
78,2.871599890419306
79,2.5295316451616774
80,0.7121013782886383
81,-0.9795533057577348
82,1.7453835653241558
83,-2.0508404923351886
84,9.724451264275347
85,2.3208893123187604
86,3.644253761199005
87,4.35846352780788
88,6.805173819914669
89,8.377115364110514
90,4.264978611628155
91,1.7587343361652756
92,6.2311679944881515
93,11.48196864803902
94,6.35637419650501
95,5.4559823710880675
96,6.016640373971343
97,5.786726144333594
98,5.769267172845032
99,10.4332328829943
100,13.313554034062236
101,8.11022578860286
102,12.567994664990124
103,15.739181751439915
104,9.403222048134076
105,3.3168033489870457
106,2.937506879876471
107,4.817578411961319
108,18.339419463699933
109,8.377151519695348
110,3.576142093485151
111,6.607121657728095
112,6.696884383397055
113,9.935128475032139
114,8.63153586727554
115,11.737447335417254
116,14.150898131141469
117,5.910743410495403
118,9.311196404354423
119,8.62283700020678
120,5.1966311151273015
121,6.282597544619447
122,11.100049405789825
123,9.220568358642824
124,10.215755919889814
125,5.708323197995009
126,2.868484809796872
127,6.38782383602546
128,4.188317632160421
129,5.399407281832003
130,2.2498586768124955
131,4.634523156291911
132,4.9781242356067725
133,8.670104276924125
134,12.080934628604673
135,8.439401201145598
136,5.736390373914373
137,4.317691486890057
138,12.615946249431554
139,15.583495814314507
140,0.2563772015346224
141,1.622850861758442
142,2.755664963309803
143,7.587111492360128
144,1.2190788605273486
145,5.8714404879024595
146,3.779847442406334
147,6.3124881924937295
148,9.088772146314605
149,7.187229704389946
150,4.5527933445105955
151,7.280999620525973
152,7.131700325678549
153,8.713949257228325
154,3.9001808172748405
155,2.6900839427516647
156,4.385362634401281
157,1.5400444528605632
158,6.875072186497912
159,4.423526158637047
160,11.168487282369695
161,12.816207714449902
162,7.037145708213208
163,8.44352097573026
164,7.790838624107163
165,8.104222810949674
166,6.02808293619071
167,10.274387010056403
168,7.61758745149819
169,15.979006015666048
170,5.924186878886379
171,5.083286403590646
172,2.0741608062070522
173,0.9513891978185676
174,1.717506958094047
175,3.404183805362644
176,3.988709807621726
177,5.341968369789075
178,7.441426603217954
179,9.37853553658876
180,5.807338256094219
181,4.844149973860562
182,7.490529568793937
183,3.2767712141330616
184,4.9542278132905135
185,7.417990742106381
186,6.028508289534166
187,13.857001018322165
188,6.104874413916251
189,4.829796114723571
190,9.179799565818653
191,10.584845855312572
192,15.929090947800866
193,12.94970638490411
194,10.657235187889535
195,7.249912180157276
196,4.893190600209932
197,9.261434133962958
198,14.115925594504036
199,1.7747403223834137
200,8.01807236497156
201,7.543589616455121
202,6.98723039272342
203,3.091663451281187
204,2.700653335532044
205,4.364926827594349
206,7.863949208593047
207,7.727677123392139
208,8.62008518482286
209,8.795415627023003
210,5.945738621188459
211,4.427154976996329
212,3.521446984805719
213,4.875688966056492
214,8.330455460778053
215,7.734287444586071
216,8.366383805879149
217,9.422726967405442
218,7.136420694907972
219,10.529908373385108
220,9.073506755091813
221,5.4612304659310436
222,6.176626853284228
223,6.223075147314761
224,7.876296638901158
225,3.5538164239922114
226,2.089790752586252
227,7.299822919319636
228,7.776019188708586
229,11.568196852325876
230,12.477681532093104
231,7.378303114047769
232,3.579308102160711
233,5.83904894152098
234,4.980422760905723
235,6.871774554979416
236,4.574213848776331
237,4.425484350190382
238,5.045278928515868
239,4.774317706892495
240,7.344973534357006
241,7.138048062766602
242,5.932958136712552
243,4.261468379463857
244,3.225074275988069
245,5.39455507542767
246,5.780821078654716
247,5.1231043036169535
248,3.8145264755170007
249,5.957180557082458
250,1.734134050964263
251,2.820557897832293
252,1.7401932696292075
253,-1.708445030458721
254,1.0483388265639082
255,3.794540724252551
256,3.230599147034747
257,9.733519805982947
258,13.242832780731217
259,13.815758271302508
260,10.365859980347059
261,3.7127999226309587
262,4.69036196435235
263,6.082239518320124
264,4.5870307836395785
265,8.961182126695123
266,8.666163552705308
267,8.150905181613723
268,5.889668907083509
269,9.028413992496356
270,6.764850364126177
271,0.797967944061682
272,0.9696400758676411
273,3.3482572791903547
274,5.6803653782621275
275,5.380597915638612
276,4.191598975827068
277,7.509025115378657
278,14.915800808020805
279,7.736326775075531
280,8.928769536081349
281,7.149758091181704
282,7.455929885742636
283,8.071265888772182
284,5.822912094274628
285,9.779701168075887
286,6.548725500267878
287,10.261623041826418
288,10.33555450254318
289,12.575519784485605
290,10.742478400086663
291,5.05943372881754
292,1.0192469782181153
293,5.047867588006282
294,8.313130522659788
295,13.495110806187315
296,11.89147206491794
