id,rain_sum (mm)
0,0.4619999999999999
1,0.43400000000000005
2,0.36400000000000005
3,0.32300000000000006
4,0.21599999999999994
5,1.072
6,1.8
7,0.485
8,0.05500000000000002
9,0.005
10,0.174
11,1.3659999999999999
12,0.20499999999999996
13,0.19600000000000006
14,0.17200000000000004
15,0.282
16,0.45799999999999996
17,1.4240000000000004
18,0.24799999999999997
19,0.19799999999999993
20,0.9780000000000001
21,0.053999999999999986
22,0.25000000000000006
23,0.20600000000000004
24,0.033
25,0.426
26,0.058000000000000024
27,0.18400000000000002
28,0.30999999999999994
29,0.08999999999999998
30,0.7510000000000002
31,0.2540000000000001
32,0.61
33,0.269
34,0.11099999999999996
35,0.157
36,1.159
37,0.158
38,0.0
39,0.085
40,0.9780000000000002
41,9.530000000000001
42,5.6869999999999985
43,5.889000000000001
44,0.21299999999999997
45,1.0649999999999995
46,0.13699999999999993
47,0.138
48,0.45800000000000013
49,0.11199999999999999
50,2.5810000000000004
51,0.26599999999999996
52,3.388000000000001
53,2.253000000000001
54,0.17999999999999994
55,2.4719999999999995
56,0.4340000000000001
57,0.2799999999999999
58,0.16899999999999998
59,0.2829999999999999
60,1.2889999999999988
61,4.700999999999999
62,3.529999999999999
63,3.9250000000000007
64,1.694
65,5.901000000000002
66,0.821
67,0.36499999999999994
68,0.46599999999999997
69,0.8029999999999998
70,1.7549999999999992
71,0.006
72,0.42700000000000005
73,0.6270000000000002
74,0.5400000000000001
75,1.3179999999999998
76,2.934
77,3.156
78,1.6729999999999996
79,3.1849999999999996
80,7.499999999999999
81,2.8819999999999992
82,2.806
83,0.7330000000000002
84,6.9780000000000015
85,3.501999999999999
86,5.855000000000001
87,4.384999999999999
88,8.467000000000002
89,5.940999999999999
90,9.957000000000008
91,1.4799999999999989
92,11.466000000000006
93,10.811000000000002
94,5.626999999999999
95,4.6910000000000025
96,5.254999999999999
97,6.469000000000003
98,11.095999999999998
99,12.572999999999997
100,14.421999999999999
101,9.744000000000002
102,15.235999999999999
103,30.623
104,6.886000000000001
105,2.3739999999999997
106,1.1400000000000003
107,6.159000000000001
108,56.77299999999998
109,7.443000000000001
110,4.056
111,10.075
112,8.653999999999998
113,11.910999999999996
114,11.82
115,15.435999999999993
116,16.167
117,4.950999999999999
118,12.796999999999995
119,14.806999999999992
120,9.020000000000003
121,7.480999999999995
122,11.030999999999999
123,9.987
124,10.392000000000001
125,7.929999999999996
126,7.087999999999999
127,6.65
128,3.240000000000001
129,9.276
130,3.001999999999998
131,5.280999999999998
132,6.259000000000001
133,8.432
134,13.842000000000008
135,6.543000000000002
136,6.068
137,2.0220000000000002
138,15.492999999999995
139,18.19499999999999
140,2.2229999999999994
141,2.871999999999998
142,4.788
143,10.456000000000001
144,2.798
145,10.182000000000002
146,4.915999999999996
147,9.887999999999998
148,10.738
149,15.697999999999995
150,0.7300000000000001
151,5.345
152,6.183999999999998
153,12.05
154,3.5559999999999996
155,2.8069999999999995
156,3.5270000000000015
157,2.2879999999999994
158,1.4940000000000004
159,3.381
160,12.587000000000003
161,17.56799999999999
162,2.377999999999999
163,3.3980000000000006
164,7.986999999999997
165,3.9490000000000007
166,1.5489999999999997
167,13.453000000000007
168,1.8230000000000004
169,42.90100000000001
170,5.126000000000002
171,2.6860000000000004
172,2.106
173,1.315
174,1.6869999999999998
175,1.6110000000000004
176,0.9879999999999995
177,3.032
178,7.664999999999999
179,10.732999999999997
180,2.749000000000001
181,1.239
182,10.709000000000001
183,3.036
184,3.653
185,4.805
186,1.659
187,18.810000000000002
188,0.9239999999999998
189,0.5169999999999999
190,3.4710000000000014
191,13.483999999999996
192,29.868000000000006
193,14.168000000000001
194,13.863999999999999
195,7.186999999999997
196,6.593
197,10.893000000000002
198,15.311
199,4.020000000000003
200,3.069000000000001
201,2.7590000000000003
202,4.726999999999999
203,1.0910000000000002
204,2.4639999999999995
205,0.521
206,2.4810000000000008
207,0.43300000000000005
208,0.9279999999999999
209,8.626
210,1.3259999999999992
211,1.4239999999999997
212,3.2880000000000007
213,4.553999999999997
214,8.713999999999999
215,6.4709999999999965
216,12.063999999999995
217,12.690999999999999
218,8.823000000000006
219,9.614999999999995
220,5.161000000000001
221,4.314999999999997
222,7.329000000000001
223,7.777000000000002
224,10.033000000000005
225,4.6860000000000035
226,2.8250000000000006
227,6.841999999999996
228,5.786999999999997
229,13.373999999999997
230,14.434999999999997
231,2.461
232,2.4689999999999994
233,3.685999999999999
234,4.468999999999997
235,6.490999999999999
236,2.9159999999999995
237,7.055999999999998
238,4.874
239,4.959
240,7.308000000000003
241,10.575000000000003
242,8.915
243,5.812999999999996
244,3.998
245,8.421000000000001
246,4.8889999999999985
247,4.891000000000002
248,4.518999999999998
249,7.2840000000000025
250,2.565
251,3.811999999999998
252,2.543
253,2.193999999999999
254,2.026
255,4.622000000000001
256,4.778999999999997
257,13.11
258,20.283000000000005
259,16.698000000000008
260,14.276000000000002
261,8.69
262,6.157000000000003
263,5.4170000000000025
264,6.4739999999999975
265,6.8909999999999965
266,9.665999999999997
267,8.311999999999994
268,6.7159999999999975
269,13.199000000000005
270,11.737999999999998
271,2.5869999999999997
272,2.3290000000000006
273,4.3969999999999985
274,5.046000000000003
275,4.929000000000001
276,6.767000000000003
277,6.029
278,20.965999999999998
279,12.481999999999996
280,9.366999999999992
281,5.8000000000000025
282,6.276999999999999
283,8.285999999999992
284,6.483999999999998
285,8.202000000000009
286,7.327999999999998
287,12.021999999999998
288,19.350999999999996
289,14.557
290,19.744000000000014
291,6.725000000000002
292,3.1799999999999993
293,8.656
294,10.309999999999995
295,17.266
296,18.281000000000002
297,11.207999999999995
298,8.733000000000006
299,9.564000000000004
300,11.238000000000001
301,10.081000000000003
302,8.632999999999997
303,6.900000000000001
304,5.8
305,12.592
306,10.407999999999994
307,7.244999999999999
308,10.505999999999997
309,10.253000000000002
310,15.227999999999998
311,7.636999999999998
312,10.963999999999992
313,14.561999999999998
314,10.465000000000005
315,9.422000000000004
316,12.509999999999998
317,14.789999999999988
318,6.249999999999999
319,11.038000000000002
320,6.153999999999997
321,5.554000000000001
322,3.9799999999999986
323,9.728
324,5.569000000000001
325,4.990000000000001
326,10.938000000000002
327,10.103999999999996
328,6.797999999999999
329,9.167000000000003
330,4.506000000000001
331,8.086999999999996
332,6.831
333,8.456
334,15.441
335,6.729999999999998
336,9.511999999999997
337,6.801
338,6.577000000000003
339,2.5429999999999997
340,2.9030000000000014
341,7.984000000000002
342,6.212000000000001
343,8.033000000000005
344,8.085999999999993
345,2.230999999999999
346,7.094000000000003
347,8.178000000000003
348,5.47
349,3.0699999999999994
350,4.2860000000000005
351,5.082000000000001
352,7.570999999999994
353,4.554
354,5.206000000000001
355,1.6480000000000004
356,1.807
357,3.647
358,3.1569999999999983
359,5.328999999999999
360,4.28
361,6.699999999999999
362,4.119
363,9.900000000000004
364,2.3339999999999996
365,3.754000000000001
366,0.15200000000000002
367,0.12200000000000001
368,2.0340000000000016
369,3.257000000000001
370,3.6570000000000005
371,2.506
372,2.1149999999999998
373,9.137000000000002
374,6.696000000000001
375,7.115000000000002
376,8.183999999999996
377,3.526
378,2.1659999999999995
379,2.6080000000000005
380,0.9800000000000003
381,3.299
382,3.6189999999999984
383,2.781000000000002
384,2.4560000000000004
385,1.8130000000000004
386,2.529000000000001
387,2.458
388,4.812
389,3.538000000000002
390,2.192000000000001
391,2.7129999999999996
392,4.420000000000001
393,1.656
394,2.1729999999999987
395,2.563
396,2.7579999999999996
397,2.005000000000001
398,3.169999999999999
399,0.9640000000000006
400,5.2509999999999994
401,1.7549999999999992
402,4.509000000000002
403,2.987999999999999
404,1.4610000000000005
405,1.9519999999999995
406,1.6739999999999993
407,1.9480000000000002
408,2.4079999999999986
409,2.0690000000000004
410,2.2529999999999997
411,1.848
412,2.458999999999999
413,1.5569999999999993
414,2.683999999999998
415,2.3129999999999997
416,0.43200000000000016
417,1.452000000000001
418,1.7409999999999994
419,1.9889999999999985
420,3.407
421,2.3759999999999994
422,16.550000000000004
423,5.035999999999998
424,2.334999999999998
425,7.8989999999999965
426,8.362999999999996
427,3.640999999999999
428,6.592000000000002
429,1.577000000000001
430,6.956000000000004
431,4.125
432,4.543000000000002
433,7.603999999999998
434,5.280999999999998
435,2.136999999999999
436,4.451999999999999
437,1.9589999999999999
438,8.920000000000003
439,10.033000000000001
440,9.432999999999998
441,10.869000000000002
442,13.728999999999994
443,5.729000000000001
444,5.444000000000001
445,4.045999999999998
446,8.173000000000004
447,10.717000000000006
448,9.671999999999999
449,1.5950000000000017
450,7.146
451,2.8859999999999997
452,1.3849999999999993
453,5.696000000000001
454,2.263
455,2.1659999999999986
456,2.4629999999999996
457,6.782000000000002
458,5.035999999999998
459,8.043000000000005
460,5.736000000000002
461,20.848000000000003
462,3.0199999999999996
463,7.034999999999999
464,10.720999999999998
465,16.152000000000005
466,16.595
467,6.569
468,15.041000000000002
469,7.118999999999999
470,11.795999999999998
471,8.21
472,2.43
473,2.2909999999999995
474,4.119
475,6.062
476,9.796000000000001
477,10.027
478,6.079
479,14.788
480,8.019
481,10.241
482,5.728000000000001
483,6.883999999999997
484,8.381999999999998
485,6.091
486,6.953
487,10.617999999999997
488,3.9999999999999987
489,10.473000000000004
490,2.251999999999999
491,3.158000000000001
492,1.692999999999999
493,3.603000000000001
494,1.5089999999999997
495,3.8459999999999983
496,7.027999999999999
497,6.540999999999996
498,8.809000000000003
499,3.5109999999999983
500,2.6460000000000004
501,10.118
502,3.636000000000001
503,3.9519999999999995
504,6.6690000000000005
505,1.1490000000000002
506,2.2319999999999998
507,4.941999999999997
508,0.6359999999999999
509,7.194000000000001
510,16.947
511,4.182
512,5.581000000000001
513,0.5319999999999999
514,0.10500000000000002
515,0.8199999999999997
516,2.5850000000000004
517,1.7039999999999997
518,1.4289999999999994
519,0.45500000000000007
520,1.0309999999999997
521,2.302999999999999
522,0.8439999999999999
523,0.667
524,1.023
525,1.245
526,0.485
527,2.156999999999999
528,0.107
529,0.16899999999999993
530,0.24000000000000005
531,0.3819999999999999
532,1.7209999999999992
533,1.2729999999999997
534,1.0180000000000002
535,0.98
536,0.12599999999999997
537,0.43500000000000016
538,0.3200000000000001
539,1.315
540,0.6260000000000001
541,1.7929999999999993
542,0.8870000000000001
543,0.4319999999999999
544,4.920999999999997
545,11.337999999999997
546,21.201999999999995
547,17.923000000000002
548,12.790999999999999
549,8.585999999999999
550,5.557
551,0.45800000000000035
552,2.486999999999999
553,0.8539999999999998
554,1.1829999999999998
555,7.2899999999999965
556,17.962
557,10.356999999999998
558,2.811000000000001
559,3.681
560,0.7930000000000003
561,3.9160000000000004
562,1.9549999999999994
563,1.49
564,1.3849999999999991
565,1.4839999999999995
566,1.3569999999999995
567,0.8569999999999998
568,2.255
569,0.23200000000000023
570,0.30400000000000005
571,0.29100000000000004
572,0.35
573,1.5680000000000005
574,0.387
575,0.8600000000000003
576,0.716
577,0.7350000000000003
578,0.6070000000000001
579,3.3210000000000024
580,7.075000000000001
581,14.350999999999997
582,5.5820000000000025
583,4.385999999999999
584,5.755999999999998
585,4.409000000000001
586,2.2249999999999996
587,1.1049999999999995
588,1.5919999999999999
589,4.251000000000002
590,7.964000000000006
591,8.566
592,5.743999999999999
593,6.011
594,13.398999999999994
595,13.782
596,9.227000000000002
597,10.674000000000001
598,12.338
599,14.222000000000003
600,10.765
601,5.109000000000001
602,8.701999999999993
603,8.42
604,9.100999999999997
605,25.840000000000003
606,8.374000000000002
607,7.539999999999999
608,15.646999999999998
609,16.262000000000004
610,24.158999999999992
611,21.275
612,18.194999999999997
613,8.508
614,26.37900000000002
615,8.500000000000004
616,13.851000000000006
617,13.414000000000003
618,16.355999999999998
619,2.8859999999999997
620,10.637000000000006
621,16.230000000000008
622,37.764999999999986
623,12.938999999999998
624,20.417999999999996
625,24.826999999999998
626,8.094
627,9.053
628,13.081999999999995
629,28.651999999999994
630,4.016
631,4.990000000000002
632,1.479999999999999
633,10.541000000000002
634,5.847999999999996
635,5.277
636,8.117
637,11.037
638,13.582999999999997
639,20.48500000000001
640,14.260000000000002
641,6.975999999999999
642,9.394000000000004
643,19.747000000000003
644,16.324
645,10.781999999999996
646,9.961000000000004
647,13.257000000000005
648,3.6239999999999974
649,9.005999999999997
650,4.152000000000002
651,7.834
652,15.282999999999994
653,8.818999999999996
654,13.459999999999997
655,15.248
656,7.7059999999999995
657,12.174
658,13.919000000000004
659,2.740999999999999
660,5.9190000000000005
661,3.5389999999999997
662,8.927
663,6.835999999999998
664,23.018999999999995
665,10.761999999999995
666,5.300000000000003
667,3.037999999999999
668,11.089000000000004
669,2.9410000000000003
670,14.618000000000002
671,22.052999999999997
672,17.19399999999999
673,16.352999999999998
674,6.351999999999999
675,10.899999999999995
676,2.733999999999998
677,2.984000000000001
678,3.4130000000000007
679,4.939
680,20.986999999999995
681,8.553000000000003
682,1.871999999999999
683,10.546
684,3.348000000000001
685,3.451
686,6.859
687,7.885000000000002
688,9.155999999999999
689,5.887
690,7.858000000000001
691,4.975999999999998
692,9.273999999999997
693,15.322999999999997
694,13.509
695,24.789
696,18.926999999999996
697,13.741999999999994
698,24.360000000000003
699,9.375999999999996
700,16.548999999999992
701,11.622
702,6.223000000000001
703,9.683000000000007
704,10.913999999999998
705,17.811999999999998
706,6.251000000000001
707,11.737000000000005
708,3.07
709,2.6969999999999983
710,9.639000000000001
711,5.186000000000003
712,4.682000000000001
713,8.589999999999998
714,6.860000000000001
715,9.717000000000002
716,4.414999999999999
717,11.209000000000001
718,11.183999999999996
719,10.069999999999997
720,17.180000000000003
721,7.475000000000003
722,13.536999999999999
723,6.789
724,19.964999999999996
725,17.931999999999995
726,10.321999999999996
727,9.611
728,9.867999999999997
729,17.711999999999982
730,12.463999999999999
731,10.059
732,14.563000000000006
733,7.037000000000001
734,6.915
735,4.9
736,8.036999999999999
737,17.845
738,14.231000000000003
739,4.562000000000001
740,8.557
741,13.884
742,9.163999999999996
743,12.111
744,13.671
745,11.746999999999998
746,11.187000000000003
747,1.887999999999999
748,10.688000000000002
749,5.014000000000001
750,8.807
751,14.591000000000003
752,5.745
753,2.6189999999999998
754,3.1120000000000023
755,7.234000000000008
756,6.332000000000005
757,4.608999999999998
758,8.890000000000002
759,12.953000000000001
760,13.357000000000001
761,23.41100000000001
762,19.308999999999997
763,7.537000000000001
764,11.0
765,9.678999999999995
766,11.027999999999999
767,9.562
768,2.667999999999999
769,7.099000000000003
770,11.558000000000002
771,7.104000000000003
772,13.691999999999998
773,12.304999999999993
774,11.820999999999994
775,8.492
776,12.082999999999997
777,8.356
778,6.650999999999999
779,9.699000000000005
780,31.525999999999996
781,9.261
782,11.162999999999997
783,13.165999999999997
784,13.138999999999994
785,6.288
786,4.850000000000001
787,8.721000000000005
788,25.583
