id,rain_sum (mm)
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.12097428739070892
6,1.6861259937286377
7,0.05628865957260132
8,0.10062448680400848
9,0.0
10,1.4983989000320435
11,1.3343112468719482
12,0.0
13,0.0
14,0.0
15,0.0
16,0.7765240669250488
17,2.522773265838623
18,2.685722589492798
19,0.44171756505966187
20,0.0
21,0.0
22,0.0
23,0.0
24,0.7033924460411072
25,0.18491192162036896
26,0.5828125476837158
27,0.0
28,0.5147632360458374
29,0.5279479026794434
30,0.7616108059883118
31,0.24736155569553375
32,0.0
33,0.3547676205635071
34,0.0
35,0.798574686050415
36,1.030288815498352
37,0.7169647216796875
38,0.0
39,0.0
40,4.533134460449219
41,13.53100872039795
42,5.012447834014893
43,10.300152778625488
44,1.6518193483352661
45,0.788044810295105
46,1.3148002624511719
47,0.4921761155128479
48,0.9051413536071777
49,0.3643993139266968
50,4.25164794921875
51,1.124853253364563
52,3.4793155193328857
53,2.0118463039398193
54,2.328984498977661
55,3.573868989944458
56,0.9190906286239624
57,0.8133611083030701
58,0.6448158025741577
59,1.1996674537658691
60,0.862534761428833
61,2.964357614517212
62,4.280167579650879
63,7.369513511657715
64,3.2725939750671387
65,0.925922155380249
66,0.4121141731739044
67,1.0134819746017456
68,0.10809832811355591
69,0.2906782925128937
70,0.11391816288232803
71,0.8732936382293701
72,0.0
73,0.0
74,0.4045279324054718
75,0.741814911365509
76,2.823410749435425
77,6.768760681152344
78,3.843595266342163
79,0.0
80,2.9436888694763184
81,0.7290603518486023
82,3.9704463481903076
83,3.6340765953063965
84,10.512627601623535
85,4.698582172393799
86,4.30630350112915
87,5.288543701171875
88,11.380843162536621
89,12.435097694396973
90,8.310503959655762
91,2.4605207443237305
92,14.412002563476562
93,20.321746826171875
94,8.347846031188965
95,6.576727390289307
96,4.336516380310059
97,6.159972667694092
98,15.738651275634766
99,19.653026580810547
100,22.776582717895508
101,13.217384338378906
102,14.48729133605957
103,29.912752151489258
104,17.57763671875
105,8.439620018005371
106,2.0409116744995117
107,7.778152942657471
108,50.71472930908203
109,1.7655097246170044
110,6.645846843719482
111,10.904325485229492
112,13.415119171142578
113,9.572587966918945
114,10.755162239074707
115,20.95878028869629
116,17.673032760620117
117,0.0
118,7.885858058929443
119,16.335838317871094
120,14.426105499267578
121,2.0042920112609863
122,15.443655967712402
123,9.309152603149414
124,10.49909782409668
125,3.659026861190796
126,3.055229902267456
127,13.043869972229004
128,13.637592315673828
129,15.275038719177246
130,16.465713500976562
131,9.821525573730469
132,7.437532424926758
133,16.199100494384766
134,18.293725967407227
135,10.455964088439941
136,4.720453262329102
137,5.420652866363525
138,19.682052612304688
139,28.112092971801758
140,0.0
141,1.2645639181137085
142,5.707085609436035
143,2.3796660900115967
144,2.5995047092437744
145,12.625110626220703
146,1.960566520690918
147,6.535407543182373
148,14.792098045349121
149,20.214279174804688
150,12.671432495117188
151,12.44257926940918
152,6.515266418457031
153,0.0
154,1.7205108404159546
155,7.4882917404174805
156,5.748876094818115
157,1.7244163751602173
158,9.147671699523926
159,5.359427452087402
160,11.559913635253906
161,17.423433303833008
162,9.552715301513672
163,5.509023189544678
164,3.805424690246582
165,14.58810806274414
166,11.44283676147461
167,11.124373435974121
168,12.375885963439941
169,22.04299545288086
170,5.347865581512451
171,8.04956340789795
172,3.8807947635650635
173,2.2274208068847656
174,9.236006736755371
175,6.183320999145508
176,8.585885047912598
177,11.793976783752441
178,6.339955806732178
179,5.2374138832092285
180,7.452395915985107
181,10.053950309753418
182,9.701958656311035
183,14.315896987915039
184,9.641301155090332
185,16.461942672729492
186,11.653183937072754
187,21.52193832397461
188,16.001113891601562
189,14.128128051757812
190,18.503681182861328
191,13.432940483093262
192,12.556718826293945
193,13.74512004852295
194,5.011987686157227
195,5.724399566650391
196,7.514606952667236
197,11.79338264465332
198,14.303590774536133
199,3.0976078510284424
200,14.350561141967773
201,12.800955772399902
202,5.745367527008057
203,7.521418571472168
204,5.491769313812256
205,5.289056777954102
206,13.271459579467773
207,10.734482765197754
208,9.698370933532715
209,11.562685012817383
210,8.01604175567627
211,7.249407768249512
212,12.919909477233887
213,10.400469779968262
214,14.187957763671875
215,13.324316024780273
216,19.53784942626953
217,20.06237030029297
218,17.82624053955078
219,11.561073303222656
220,8.128985404968262
221,3.1334993839263916
222,7.085851192474365
223,10.698982238769531
224,11.274273872375488
225,2.4252326488494873
226,1.69077467918396
227,13.936169624328613
228,20.824874877929688
229,16.950450897216797
230,10.305034637451172
231,10.274080276489258
232,2.9070959091186523
233,4.273402690887451
234,6.133749008178711
235,3.696915626525879
236,2.6359927654266357
237,3.72247576713562
238,2.0131101608276367
239,7.829349040985107
240,6.324460983276367
241,4.639293193817139
242,10.340413093566895
243,2.7459659576416016
244,5.683314800262451
245,3.419929027557373
246,5.448554992675781
247,4.11290168762207
248,2.202810525894165
249,3.5370492935180664
250,0.0
251,0.13972947001457214
252,0.0
253,0.0
254,0.7227367162704468
255,1.1764155626296997
256,1.5565195083618164
257,8.64989948272705
258,19.051912307739258
259,10.644918441772461
260,9.0043363571167
261,1.9434452056884766
262,4.694081783294678
263,5.136910438537598
264,0.23227781057357788
265,8.269773483276367
266,5.9597392082214355
267,6.807441711425781
268,5.154162406921387
269,9.214774131774902
270,7.800525188446045
271,0.0
272,0.8689817786216736
273,1.0706350803375244
274,0.8930664658546448
275,2.9075772762298584
276,1.5499420166015625
277,5.405097484588623
278,34.84513473510742
279,20.88566017150879
280,1.7018071413040161
281,9.326862335205078
282,1.9645411968231201
283,7.476958751678467
284,4.8566107749938965
285,1.6957327127456665
286,3.4250428676605225
287,18.442432403564453
288,22.141138076782227
289,17.642162322998047
290,12.328323364257812
291,1.9987553358078003
292,1.9642457962036133
293,4.715129375457764
294,7.033345699310303
295,33.126956939697266
296,5.956621170043945
297,1.7622183561325073
298,5.318365097045898
299,0.0
300,0.44487208127975464
301,7.196942329406738
302,3.4210689067840576
303,0.523659884929657
304,0.8830944299697876
305,8.731354713439941
306,5.462193965911865
307,3.459566593170166
308,8.258852005004883
309,2.595914602279663
310,6.710292339324951
311,4.258510589599609
312,6.299205780029297
313,9.988526344299316
314,11.851247787475586
315,4.767459869384766
316,9.318787574768066
317,6.139416694641113
318,0.0
319,4.209604263305664
320,3.060667037963867
321,0.3728027045726776
322,0.015132186003029346
323,1.091559648513794
324,0.0
325,1.3854321241378784
326,2.418788433074951
327,2.9390859603881836
328,0.6317209005355835
329,2.765371561050415
330,0.0
331,1.7187083959579468
332,1.7672475576400757
333,6.528724193572998
334,7.214709758758545
335,5.187717914581299
336,24.729869842529297
337,2.457019090652466
338,1.053449273109436
339,0.3499312400817871
340,0.0
341,1.690247893333435
342,2.496959924697876
343,1.2891122102737427
344,4.120737075805664
345,0.8124752640724182
346,0.8508282899856567
